sat3,45.73090397177647,126.35719009039992,47.715,128.956
sat10,4.167401121392986,-77.43255173432713,0.373,-77.64
sat10,4.167401121392986,-77.43255173432713,7.102,-75.835
sat7,61.93675119646353,-116.5283774360165,57.908,-116.875
sat7,61.93675119646353,-116.5283774360165,60.773,-111.135
sat7,61.93675119646353,-116.5283774360165,61.744,-109.831
sat11,66.50465912149993,24.731209385684416,63.015,24.694
sat11,66.50465912149993,24.731209385684416,62.375,31.069
sat8,-2.5157616440862105,101.86809987645167,1.16,98.99
sat8,-2.5157616440862105,101.86809987645167,-1.629,101.492
