sat3,62.042915677478256,-133.309950227205,57.746,-134.45
sat3,62.042915677478256,-133.309950227205,61.194,-126.967
sat14,45.461133322691346,109.33030240541993,46.035,106.498
sat14,45.461133322691346,109.33030240541993,46.098,110.152
sat12,-42.221640871914005,-73.52751147860103,-42.073,-73.877
sat15,36.72747261419672,-114.16221181251431,36.79,-119.29
sat15,36.72747261419672,-114.16221181251431,35.558,-116.417
sat0,17.06236757383106,-13.400730672555335,16.654,-13.575
sat0,17.06236757383106,-13.400730672555335,12.021,-13.567
sat7,66.35563842106527,8.428432161956456,63.794,12.84
