sat2,-28.76909034976409,-58.484167204372156,-26.662,-56.085
sat5,32.91929696279594,2.2280857110501384,28.16,2.544
sat12,65.4743815339611,131.2691858246553,65.825,127.258
sat12,65.4743815339611,131.2691858246553,62.802,128.923
sat15,9.24686831270514,22.08558646235216,5.279,21.979
sat15,9.24686831270514,22.08558646235216,7.877,23.835
sat9,12.776609922865346,102.72360633610354,13.588,98.902
sat11,-11.752580843613627,-76.8213518480455,-9.273,-75.135
sat1,51.64640099292745,-104.10145832971347,54.083,-108.669
sat1,51.64640099292745,-104.10145832971347,48.04,-102.16
