sat4,53.65274140534047,78.35151997105974,53.504,73.012
sat4,53.65274140534047,78.35151997105974,52.96,76.944
sat5,-24.75267569999259,124.83087486146123,-23.612,122.917
sat12,15.89280802774663,-73.31102164020197,10.512,-73.988
sat15,63.02963845600722,169.11091749814173,61.612,167.965
sat0,66.06320060636658,-48.39130958232275,64.781,-51.623
sat0,66.06320060636658,-48.39130958232275,64.335,-50.804
sat11,47.1818846507571,50.683681351518196,48.69,48.627
sat1,-4.533750523527644,25.42320735236353,-0.785,24.49
sat1,-4.533750523527644,25.42320735236353,-2.406,25.369
sat1,-4.533750523527644,25.42320735236353,-4.869,27.69
