sat12,52.91333311114812,79.58750437169738,48.321,78.842
sat12,52.91333311114812,79.58750437169738,49.59,80.248
sat12,52.91333311114812,79.58750437169738,51.185,83.698
sat15,-27.84040935502003,33.06054623023924,-26.85,32.483
sat9,47.23566409449221,108.76842434479549,49.408,109.158
sat9,47.23566409449221,108.76842434479549,46.098,110.152
sat11,-47.397207508086396,-71.39617648157962,-48.16,-67.444
sat6,-13.82674697186331,51.85794059443357,-16.069,48.702
sat1,65.98413991901278,-152.93346106642983,64.015,-160.115
sat1,65.98413991901278,-152.93346106642983,63.71,-155.435
sat1,65.98413991901278,-152.93346106642983,64.677,-148.746
