sat4,35.8174720023796,94.21131293479654,35.977,91.485
sat4,35.8174720023796,94.21131293479654,35.475,92.185
sat4,35.8174720023796,94.21131293479654,32.402,95.49
sat12,-3.926517810759175,-66.31253638799275,-7.613,-66.733
sat15,66.25842799852984,-140.55191134208675,65.431,-149.279
sat15,66.25842799852984,-140.55191134208675,61.773,-136.031
sat10,-15.471177061866369,15.377802654245064,-18.352,15.323
sat11,62.73503217228872,77.03270070752349,62.323,74.86
sat11,62.73503217228872,77.03270070752349,63.46,76.26
sat11,62.73503217228872,77.03270070752349,64.423,82.017
sat11,62.73503217228872,77.03270070752349,66.454,81.225
sat1,-24.235304886198534,32.9399651657297,-20.694,31.827
