sat3,64.05233287812987,-118.02230935921578,60.69,-118.171
sat3,64.05233287812987,-118.02230935921578,59.458,-116.931
sat14,65.24493043406997,97.66604197088482,68.125,97.458
sat2,9.808733003730284,126.2790562775541,9.615,122.56
sat0,-9.4189768774614,-53.89004548086061,-9.867,-56.767
sat7,49.24418857632651,2.6584636384322904,50.306,-4.802
sat7,49.24418857632651,2.6584636384322904,47.469,1.54
sat7,49.24418857632651,2.6584636384322904,45.244,4.583
sat9,-33.20962942639721,-73.84339992161323,-37.112,-72.123
sat9,-33.20962942639721,-73.84339992161323,-30.944,-69.56
sat11,30.610097547376828,107.73328251254172,28.206,107.34
