sat5,-31.34905587959938,28.17583061762109,-27.385,25.454
sat15,66.12191685978411,84.64704685343031,64.946,82.2
sat0,63.050725469849255,-132.92984273981472,66.36,-139.19
sat0,63.050725469849255,-132.92984273981472,63.465,-131.752
sat0,63.050725469849255,-132.92984273981472,62.369,-129.948
sat0,63.050725469849255,-132.92984273981472,62.065,-125.931
sat8,29.192855953645736,89.6112485082203,27.206,86.894
sat8,29.192855953645736,89.6112485082203,26.577,88.04
sat1,-11.297094704239242,-72.01089798516743,-9.273,-75.135
sat1,-11.297094704239242,-72.01089798516743,-13.76,-71.506
