sat3,44.73066726959806,-84.54664348668044,40.64,-84.679
sat14,61.41564966157272,159.83005642356125,61.612,167.965
sat14,61.41564966157272,159.83005642356125,60.298,169.969
sat2,35.599721538616436,137.7399768062872,35.606,137.023
sat10,66.62465891145055,17.720285123956653,63.794,12.84
sat7,25.457453112296072,18.555955099162393,25.281,14.248
sat7,25.457453112296072,18.555955099162393,22.754,16.417
sat9,-7.296343084598291,-62.84343842915099,-8.258,-61.975
sat9,-7.296343084598291,-62.84343842915099,-4.569,-59.796
sat11,5.55670917761663,117.90044598945086,5.752,117.231
sat11,5.55670917761663,117.90044598945086,3.856,116.406
sat6,54.57901573373625,-113.18261191595907,53.631,-117.71
sat6,54.57901573373625,-113.18261191595907,55.977,-119.208
