sat3,-13.649296105052658,149.21767274299447,-10.471,150.396
sat15,47.6308870117368,92.53703035089598,51.91,90.706
sat15,47.6308870117368,92.53703035089598,49.831,89.833
sat15,47.6308870117368,92.53703035089598,52.106,91.517
sat15,47.6308870117368,92.53703035089598,45.171,90.125
sat15,47.6308870117368,92.53703035089598,44.79,90.285
sat0,63.15394921247853,-148.43418814908821,63.71,-155.435
sat0,63.15394921247853,-148.43418814908821,61.581,-154.431
sat0,63.15394921247853,-148.43418814908821,62.265,-143.602
sat0,63.15394921247853,-148.43418814908821,61.454,-153.14
sat0,63.15394921247853,-148.43418814908821,61.075,-148.967
sat0,63.15394921247853,-148.43418814908821,61.223,-153.044
sat0,63.15394921247853,-148.43418814908821,64.677,-148.746
sat0,63.15394921247853,-148.43418814908821,64.415,-141.648
sat0,63.15394921247853,-148.43418814908821,60.604,-143.412
sat0,63.15394921247853,-148.43418814908821,67.396,-146.433
sat0,63.15394921247853,-148.43418814908821,62.844,-143.61
sat0,63.15394921247853,-148.43418814908821,60.985,-144.769
sat0,63.15394921247853,-148.43418814908821,65.431,-149.279
sat0,63.15394921247853,-148.43418814908821,64.585,-147.36
sat0,63.15394921247853,-148.43418814908821,60.787,-144.881
sat0,63.15394921247853,-148.43418814908821,61.165,-148.206
sat0,63.15394921247853,-148.43418814908821,61.427,-148.656
sat8,53.53480796899332,120.3757030322495,53.319,115.252
sat8,53.53480796899332,120.3757030322495,55.727,119.083
sat8,53.53480796899332,120.3757030322495,56.773,118.144
sat8,53.53480796899332,120.3757030322495,51.404,122.146
