sat4,30.031969090300585,122.34127495149176,32.379,116.667
sat4,30.031969090300585,122.34127495149176,24.41,121.381
sat4,30.031969090300585,122.34127495149176,31.985,118.835
sat3,33.317715699478654,-117.40992984387417,36.79,-119.29
sat3,33.317715699478654,-117.40992984387417,35.815,-118.844
sat3,33.317715699478654,-117.40992984387417,35.558,-116.417
sat3,33.317715699478654,-117.40992984387417,31.51,-115.89
sat12,-9.945492767113212,-39.24448023943539,-12.179,-40.475
sat12,-9.945492767113212,-39.24448023943539,-8.562,-40.488
sat12,-9.945492767113212,-39.24448023943539,-14.548,-41.985
sat12,-9.945492767113212,-39.24448023943539,-14.979,-40.979
sat12,-9.945492767113212,-39.24448023943539,-8.294,-38.477
sat12,-9.945492767113212,-39.24448023943539,-10.965,-39.998
sat12,-9.945492767113212,-39.24448023943539,-5.248,-38.085
sat12,-9.945492767113212,-39.24448023943539,-15.583,-41.573
sat12,-9.945492767113212,-39.24448023943539,-7.196,-38.052
sat12,-9.945492767113212,-39.24448023943539,-10.229,-40.0
sat12,-9.945492767113212,-39.24448023943539,-10.583,-37.396
sat12,-9.945492767113212,-39.24448023943539,-8.269,-41.327
sat12,-9.945492767113212,-39.24448023943539,-8.519,-40.419
sat12,-9.945492767113212,-39.24448023943539,-9.185,-43.785
sat15,63.71639901560958,-101.65268246320993,61.915,-106.162
sat15,63.71639901560958,-101.65268246320993,60.158,-97.927
sat15,63.71639901560958,-101.65268246320993,62.098,-94.592
sat15,63.71639901560958,-101.65268246320993,61.744,-109.831
sat15,63.71639901560958,-101.65268246320993,63.212,-93.042
sat15,63.71639901560958,-101.65268246320993,66.117,-102.229
sat15,63.71639901560958,-101.65268246320993,64.527,-105.133
sat15,63.71639901560958,-101.65268246320993,65.635,-101.433
sat15,63.71639901560958,-101.65268246320993,62.154,-93.458
sat15,63.71639901560958,-101.65268246320993,61.71,-96.985
sat15,63.71639901560958,-101.65268246320993,59.96,-96.331
sat15,63.71639901560958,-101.65268246320993,63.969,-110.046
sat7,52.240206140540074,-10.2613989608633,52.89,-6.931
sat7,52.240206140540074,-10.2613989608633,52.76,-6.783
sat11,65.6356361818332,115.26853791475989,62.788,115.002
sat11,65.6356361818332,115.26853791475989,66.923,120.244
sat11,65.6356361818332,115.26853791475989,62.642,118.283
sat11,65.6356361818332,115.26853791475989,62.11,114.475
sat11,65.6356361818332,115.26853791475989,66.942,111.831
sat11,65.6356361818332,115.26853791475989,64.927,119.583
sat11,65.6356361818332,115.26853791475989,65.081,116.248
sat6,-30.36350853113937,-57.851507349053264,-32.748,-58.04
sat6,-30.36350853113937,-57.851507349053264,-33.381,-56.41
sat6,-30.36350853113937,-57.851507349053264,-25.319,-59.115
sat6,-30.36350853113937,-57.851507349053264,-27.588,-55.038
sat6,-30.36350853113937,-57.851507349053264,-32.444,-62.86
sat6,-30.36350853113937,-57.851507349053264,-32.115,-59.252
sat6,-30.36350853113937,-57.851507349053264,-30.679,-56.952
sat6,-30.36350853113937,-57.851507349053264,-32.844,-58.09
sat6,-30.36350853113937,-57.851507349053264,-30.14,-58.506
sat6,-30.36350853113937,-57.851507349053264,-27.373,-57.385
