sat13,63.64573390733634,-163.83410572978192,63.71,-155.435
sat13,63.64573390733634,-163.83410572978192,65.652,-156.079
sat13,63.64573390733634,-163.83410572978192,60.979,-164.56
sat13,63.64573390733634,-163.83410572978192,59.527,-161.381
sat13,63.64573390733634,-163.83410572978192,65.027,-163.252
sat13,63.64573390733634,-163.83410572978192,64.99,-164.36
sat13,63.64573390733634,-163.83410572978192,65.635,-162.481
sat13,63.64573390733634,-163.83410572978192,64.015,-160.115
sat5,51.38816618286934,-73.85191429797361,50.706,-76.15
sat5,51.38816618286934,-73.85191429797361,51.556,-67.452
sat5,51.38816618286934,-73.85191429797361,53.76,-77.008
sat5,51.38816618286934,-73.85191429797361,50.542,-70.023
sat5,51.38816618286934,-73.85191429797361,51.748,-77.202
sat5,51.38816618286934,-73.85191429797361,49.525,-71.838
sat12,11.318976806437432,78.88673335398062,13.748,76.477
sat9,65.42986580275098,51.45513024294557,68.669,58.129
sat9,65.42986580275098,51.45513024294557,62.983,44.185
sat9,65.42986580275098,51.45513024294557,66.219,49.369
sat9,65.42986580275098,51.45513024294557,66.69,58.823
sat9,65.42986580275098,51.45513024294557,62.185,54.052
sat9,65.42986580275098,51.45513024294557,66.954,39.262
sat9,65.42986580275098,51.45513024294557,62.792,58.017
sat9,65.42986580275098,51.45513024294557,62.494,49.627
sat6,28.35701566709237,60.833461773384215,22.867,58.56
sat6,28.35701566709237,60.833461773384215,31.419,57.51
sat6,28.35701566709237,60.833461773384215,29.14,61.26
sat6,28.35701566709237,60.833461773384215,31.273,56.806
