sat3,47.176532854592,-111.67214792754358,45.552,-115.89
sat3,47.176532854592,-111.67214792754358,46.931,-107.923
sat3,47.176532854592,-111.67214792754358,45.544,-105.083
sat3,47.176532854592,-111.67214792754358,51.91,-111.76
sat3,47.176532854592,-111.67214792754358,47.444,-107.433
sat14,63.05945023015814,129.78722116619636,62.802,128.923
sat14,63.05945023015814,129.78722116619636,59.969,129.898
sat14,63.05945023015814,129.78722116619636,65.825,127.258
sat14,63.05945023015814,129.78722116619636,59.698,130.012
sat13,11.588373934490726,10.392368596433448,10.269,12.565
sat13,11.588373934490726,10.392368596433448,10.119,11.473
sat13,11.588373934490726,10.392368596433448,8.956,11.865
sat13,11.588373934490726,10.392368596433448,13.054,12.467
sat13,11.588373934490726,10.392368596433448,12.688,7.654
sat13,11.588373934490726,10.392368596433448,8.677,10.49
sat13,11.588373934490726,10.392368596433448,10.369,13.094
sat2,32.91625293661006,111.25726906399605,28.556,110.89
sat2,32.91625293661006,111.25726906399605,32.677,109.41
sat0,-31.72762851949226,-69.46991200966954,-36.085,-71.908
sat0,-31.72762851949226,-69.46991200966954,-35.079,-69.008
sat0,-31.72762851949226,-69.46991200966954,-32.19,-67.877
sat0,-31.72762851949226,-69.46991200966954,-34.062,-67.825
sat0,-31.72762851949226,-69.46991200966954,-28.846,-68.785
sat0,-31.72762851949226,-69.46991200966954,-28.66,-67.531
sat0,-31.72762851949226,-69.46991200966954,-27.456,-67.323
sat0,-31.72762851949226,-69.46991200966954,-31.256,-65.519
sat0,-31.72762851949226,-69.46991200966954,-35.562,-72.404
sat0,-31.72762851949226,-69.46991200966954,-28.819,-69.465
sat0,-31.72762851949226,-69.46991200966954,-30.944,-69.56
sat7,28.107249715095026,-7.639766324191849,26.85,-7.269
sat7,28.107249715095026,-7.639766324191849,22.781,-9.225
sat11,8.268326362372482,91.98648191598808,5.004,96.362
