sat5,66.23782080613093,71.84352380663006,64.719,65.077
sat5,66.23782080613093,71.84352380663006,63.46,76.26
sat5,66.23782080613093,71.84352380663006,62.038,77.323
sat5,66.23782080613093,71.84352380663006,63.252,65.969
sat5,66.23782080613093,71.84352380663006,66.612,74.406
sat5,66.23782080613093,71.84352380663006,66.454,81.225
sat5,66.23782080613093,71.84352380663006,65.867,66.808
sat5,66.23782080613093,71.84352380663006,61.935,77.338
sat5,66.23782080613093,71.84352380663006,62.323,74.86
sat5,66.23782080613093,71.84352380663006,68.194,79.21
sat9,53.98969592188253,-159.13712350205333,54.198,-166.002
sat8,25.984692573071285,68.21361398641736,26.69,71.575
sat8,25.984692573071285,68.21361398641736,26.621,69.998
sat8,25.984692573071285,68.21361398641736,25.854,69.26
sat8,25.984692573071285,68.21361398641736,27.631,69.306
sat8,25.984692573071285,68.21361398641736,28.117,70.81
sat8,25.984692573071285,68.21361398641736,27.685,71.19
sat8,25.984692573071285,68.21361398641736,27.919,68.281
sat6,-5.976780182592395,148.84705278920305,-4.923,151.844
sat6,-5.976780182592395,148.84705278920305,-8.225,147.412
sat6,-5.976780182592395,148.84705278920305,-5.323,151.288
sat6,-5.976780182592395,148.84705278920305,-3.981,144.377
sat6,-5.976780182592395,148.84705278920305,-3.86,144.435
sat1,62.22319615437224,-70.51457603522445,58.923,-71.408
sat1,62.22319615437224,-70.51457603522445,60.981,-72.235
sat1,62.22319615437224,-70.51457603522445,59.385,-77.194
sat1,62.22319615437224,-70.51457603522445,63.471,-65.308
sat1,62.22319615437224,-70.51457603522445,64.706,-71.585
sat1,62.22319615437224,-70.51457603522445,64.185,-67.275
