sat4,63.47685854978494,-130.06943889682185,58.81,-133.402
sat4,63.47685854978494,-130.06943889682185,67.398,-124.448
sat4,63.47685854978494,-130.06943889682185,59.652,-134.281
sat4,63.47685854978494,-130.06943889682185,62.369,-129.948
sat4,63.47685854978494,-130.06943889682185,63.915,-123.76
sat4,63.47685854978494,-130.06943889682185,66.021,-129.142
sat4,63.47685854978494,-130.06943889682185,64.552,-126.177
sat4,63.47685854978494,-130.06943889682185,62.065,-125.931
sat4,63.47685854978494,-130.06943889682185,61.773,-136.031
sat4,63.47685854978494,-130.06943889682185,61.194,-126.967
sat4,63.47685854978494,-130.06943889682185,65.412,-134.471
sat4,63.47685854978494,-130.06943889682185,64.415,-141.648
sat4,63.47685854978494,-130.06943889682185,63.465,-131.752
sat4,63.47685854978494,-130.06943889682185,61.248,-130.267
sat4,63.47685854978494,-130.06943889682185,61.552,-130.019
sat4,63.47685854978494,-130.06943889682185,60.06,-130.981
sat4,63.47685854978494,-130.06943889682185,63.56,-122.927
sat4,63.47685854978494,-130.06943889682185,68.094,-125.64
sat2,-46.956916728521044,-71.45707920942958,-42.106,-71.727
sat2,-46.956916728521044,-71.45707920942958,-43.381,-70.438
sat2,-46.956916728521044,-71.45707920942958,-45.115,-70.819
sat2,-46.956916728521044,-71.45707920942958,-48.16,-67.444
sat5,13.965558351596961,-14.32309423408271,16.019,-13.377
sat5,13.965558351596961,-14.32309423408271,16.654,-13.575
sat5,13.965558351596961,-14.32309423408271,12.021,-13.567
sat12,52.65076532699199,138.3706481593572,55.583,136.0
sat12,52.65076532699199,138.3706481593572,50.798,133.56
sat15,29.084693919248707,5.2322911561856404,32.054,3.512
sat15,29.084693919248707,5.2322911561856404,29.16,8.065
sat15,29.084693919248707,5.2322911561856404,28.16,2.544
sat15,29.084693919248707,5.2322911561856404,30.99,5.994
sat15,29.084693919248707,5.2322911561856404,30.64,7.602
sat0,48.46128825464604,110.12364853893332,49.408,109.158
sat0,48.46128825464604,110.12364853893332,51.519,111.917
sat0,48.46128825464604,110.12364853893332,46.035,106.498
sat0,48.46128825464604,110.12364853893332,46.098,110.152
sat8,65.73709749071593,12.368926589994242,67.694,17.492
sat8,65.73709749071593,12.368926589994242,63.794,12.84
sat8,65.73709749071593,12.368926589994242,64.979,12.642
sat1,33.96881924494428,-114.8276664900548,36.79,-119.29
sat1,33.96881924494428,-114.8276664900548,35.815,-118.844
sat1,33.96881924494428,-114.8276664900548,35.558,-116.417
sat1,33.96881924494428,-114.8276664900548,38.631,-114.352
sat1,33.96881924494428,-114.8276664900548,31.51,-115.89
