sat3,-8.6393094249316,-35.369995705341964,-8.294,-38.477
sat3,-8.6393094249316,-35.369995705341964,-5.248,-38.085
sat3,-8.6393094249316,-35.369995705341964,-7.196,-38.052
sat3,-8.6393094249316,-35.369995705341964,-10.583,-37.396
sat13,63.7164634829474,109.18596991560511,62.788,115.002
sat13,63.7164634829474,109.18596991560511,62.642,118.283
sat13,63.7164634829474,109.18596991560511,62.11,114.475
sat13,63.7164634829474,109.18596991560511,66.942,111.831
sat13,63.7164634829474,109.18596991560511,59.931,104.623
sat13,63.7164634829474,109.18596991560511,63.76,104.554
sat13,63.7164634829474,109.18596991560511,65.081,116.248
sat2,65.34125814529462,-105.83426201705416,61.915,-106.162
sat2,65.34125814529462,-105.83426201705416,66.117,-102.229
sat2,65.34125814529462,-105.83426201705416,64.527,-105.133
sat2,65.34125814529462,-105.83426201705416,65.635,-101.433
sat2,65.34125814529462,-105.83426201705416,62.773,-115.41
sat2,65.34125814529462,-105.83426201705416,63.969,-110.046
sat5,27.77327745221384,-116.09209142793998,31.51,-115.89
sat11,-47.51105802258076,168.4760209288592,-44.59,169.406
sat8,-35.006139452601445,-56.13917434022994,-31.894,-53.598
sat8,-35.006139452601445,-56.13917434022994,-32.748,-58.04
sat8,-35.006139452601445,-56.13917434022994,-33.381,-56.41
sat8,-35.006139452601445,-56.13917434022994,-35.131,-61.023
sat8,-35.006139452601445,-56.13917434022994,-32.115,-59.252
sat8,-35.006139452601445,-56.13917434022994,-30.679,-56.952
sat8,-35.006139452601445,-56.13917434022994,-32.844,-58.09
