sat3,65.42240331965911,-119.1701419829752,67.398,-124.448
sat3,65.42240331965911,-119.1701419829752,60.885,-122.79
sat3,65.42240331965911,-119.1701419829752,63.915,-123.76
sat3,65.42240331965911,-119.1701419829752,66.021,-129.142
sat3,65.42240331965911,-119.1701419829752,64.552,-126.177
sat3,65.42240331965911,-119.1701419829752,62.065,-125.931
sat3,65.42240331965911,-119.1701419829752,64.498,-118.569
sat3,65.42240331965911,-119.1701419829752,62.773,-115.41
sat3,65.42240331965911,-119.1701419829752,63.56,-122.927
sat3,65.42240331965911,-119.1701419829752,63.969,-110.046
sat3,65.42240331965911,-119.1701419829752,68.094,-125.64
sat14,51.42929134263616,115.33417802585487,53.319,115.252
sat14,51.42929134263616,115.33417802585487,49.408,109.158
sat14,51.42929134263616,115.33417802585487,51.519,111.917
sat14,51.42929134263616,115.33417802585487,51.404,122.146
sat12,-48.2210767357196,-68.40070874226139,-43.381,-70.438
sat12,-48.2210767357196,-68.40070874226139,-45.115,-70.819
sat12,-48.2210767357196,-68.40070874226139,-48.16,-67.444
sat15,30.370184535643837,-110.65596657324939,27.165,-107.956
sat15,30.370184535643837,-110.65596657324939,28.483,-108.946
sat15,30.370184535643837,-110.65596657324939,31.51,-115.89
sat15,30.370184535643837,-110.65596657324939,27.777,-109.062
sat15,30.370184535643837,-110.65596657324939,28.879,-107.565
sat10,31.730930283909924,8.750281048098417,29.16,8.065
sat10,31.730930283909924,8.750281048098417,30.99,5.994
sat10,31.730930283909924,8.750281048098417,30.64,7.602
sat0,10.484950512829332,-10.943639951351278,9.771,-9.59
sat0,10.484950512829332,-10.943639951351278,9.456,-10.004
sat0,10.484950512829332,-10.943639951351278,12.021,-13.567
sat7,63.80088735697385,24.032715451600218,67.694,17.492
sat7,63.80088735697385,24.032715451600218,63.015,24.694
sat7,63.80088735697385,24.032715451600218,63.931,30.963
sat7,63.80088735697385,24.032715451600218,66.527,30.167
sat7,63.80088735697385,24.032715451600218,62.375,31.069
