sat3,46.513734651501906,-83.18920346126765,45.067,-81.31
sat3,46.513734651501906,-83.18920346126765,48.856,-82.802
sat3,46.513734651501906,-83.18920346126765,49.044,-83.206
sat3,46.513734651501906,-83.18920346126765,48.019,-84.981
sat15,54.1517619221454,-55.06843156498956,53.165,-56.36
sat0,36.00194046210824,52.54428644130908,38.054,55.56
sat0,36.00194046210824,52.54428644130908,35.556,57.302
sat7,62.449602118297946,34.84024254742428,60.548,36.006
sat7,62.449602118297946,34.84024254742428,62.35,36.448
sat7,62.449602118297946,34.84024254742428,59.96,31.548
sat7,62.449602118297946,34.84024254742428,63.531,41.731
sat7,62.449602118297946,34.84024254742428,66.954,39.262
sat7,62.449602118297946,34.84024254742428,63.015,24.694
sat7,62.449602118297946,34.84024254742428,63.931,30.963
sat7,62.449602118297946,34.84024254742428,58.294,30.2
sat7,62.449602118297946,34.84024254742428,62.375,31.069
sat11,66.28287515270914,176.68407176961685,65.942,177.5
sat11,66.28287515270914,176.68407176961685,65.656,177.138
sat11,66.28287515270914,176.68407176961685,64.39,170.59
sat11,66.28287515270914,176.68407176961685,68.771,173.11
sat11,66.28287515270914,176.68407176961685,66.685,-178.706
