sat3,30.654916443405206,-100.41958172730787,26.602,-97.94
sat3,30.654916443405206,-100.41958172730787,34.973,-101.977
sat3,30.654916443405206,-100.41958172730787,28.91,-100.206
sat3,30.654916443405206,-100.41958172730787,29.706,-96.106
sat3,30.654916443405206,-100.41958172730787,29.773,-104.521
sat3,30.654916443405206,-100.41958172730787,32.219,-103.173
sat13,29.64891926997328,17.928626688002304,29.148,20.081
sat2,49.67609580886867,123.86666044809495,46.225,123.504
sat2,49.67609580886867,123.86666044809495,51.404,122.146
sat2,49.67609580886867,123.86666044809495,50.548,131.329
sat10,64.57760846402113,31.56732666880919,60.548,36.006
sat10,64.57760846402113,31.56732666880919,68.842,27.267
sat10,64.57760846402113,31.56732666880919,62.35,36.448
sat10,64.57760846402113,31.56732666880919,63.531,41.731
sat10,64.57760846402113,31.56732666880919,66.954,39.262
sat10,64.57760846402113,31.56732666880919,63.015,24.694
sat10,64.57760846402113,31.56732666880919,63.931,30.963
sat10,64.57760846402113,31.56732666880919,66.527,30.167
sat10,64.57760846402113,31.56732666880919,62.375,31.069
sat7,10.703081945054736,-0.49058528414996155,12.162,-0.627
sat7,10.703081945054736,-0.49058528414996155,15.779,-0.044
sat9,8.226975647457737,-82.34775340078137,9.135,-79.812
sat9,8.226975647457737,-82.34775340078137,11.79,-83.748
sat9,8.226975647457737,-82.34775340078137,10.604,-83.538
sat6,64.54865568424307,-112.86481457252361,60.69,-118.171
sat6,64.54865568424307,-112.86481457252361,61.915,-106.162
sat6,64.54865568424307,-112.86481457252361,61.744,-109.831
sat6,64.54865568424307,-112.86481457252361,61.521,-116.588
sat6,64.54865568424307,-112.86481457252361,64.527,-105.133
sat6,64.54865568424307,-112.86481457252361,64.498,-118.569
sat6,64.54865568424307,-112.86481457252361,62.773,-115.41
sat6,64.54865568424307,-112.86481457252361,63.56,-122.927
sat6,64.54865568424307,-112.86481457252361,63.969,-110.046
