sat3,-18.425372332761487,18.200847673783425,-18.352,15.323
sat3,-18.425372332761487,18.200847673783425,-20.56,17.877
sat14,2.127261312567468,-80.72694507108388,0.373,-77.64
sat14,2.127261312567468,-80.72694507108388,-0.546,-76.262
sat14,2.127261312567468,-80.72694507108388,2.052,-78.094
sat14,2.127261312567468,-80.72694507108388,2.427,-77.269
sat14,2.127261312567468,-80.72694507108388,-0.344,-76.631
sat13,67.08403755073087,-176.73990286094357,65.942,177.5
sat13,67.08403755073087,-176.73990286094357,65.656,177.138
sat13,67.08403755073087,-176.73990286094357,68.771,173.11
sat13,67.08403755073087,-176.73990286094357,66.685,-178.706
sat2,59.84519500502833,-36.45504876985895,61.679,-43.169
sat2,59.84519500502833,-36.45504876985895,60.752,-44.594
sat12,-4.20998337500609,98.39613246500642,-1.629,101.492
sat9,56.12907658390987,49.15542818482494,55.252,40.792
sat9,56.12907658390987,49.15542818482494,51.9,49.8
sat9,56.12907658390987,49.15542818482494,53.59,46.077
sat9,56.12907658390987,49.15542818482494,53.712,43.671
sat6,42.544311785984405,77.25618146604322,41.569,77.71
sat6,42.544311785984405,77.25618146604322,41.548,82.302
sat6,42.544311785984405,77.25618146604322,43.006,76.335
sat6,42.544311785984405,77.25618146604322,40.098,74.398
sat6,42.544311785984405,77.25618146604322,44.1,73.677
sat6,42.544311785984405,77.25618146604322,42.023,73.2
