sat5,56.89102966237213,-45.30833815741367,60.752,-44.594
sat5,56.89102966237213,-45.30833815741367,61.11,-47.244
sat12,59.896925330346356,41.64437512437926,60.548,36.006
sat12,59.896925330346356,41.64437512437926,62.983,44.185
sat12,59.896925330346356,41.64437512437926,63.531,41.731
sat12,59.896925330346356,41.64437512437926,55.252,40.792
sat12,59.896925330346356,41.64437512437926,58.012,41.875
sat9,39.06670420521711,65.28551574219887,36.473,64.84
sat9,39.06670420521711,65.28551574219887,35.675,67.646
sat8,42.53769214350595,-71.90859568431107,41.421,-76.485
sat8,42.53769214350595,-71.90859568431107,41.66,-74.925
sat8,42.53769214350595,-71.90859568431107,41.785,-73.735
sat1,67.02096871721201,-179.01115843017257,65.942,177.5
sat1,67.02096871721201,-179.01115843017257,65.656,177.138
sat1,67.02096871721201,-179.01115843017257,64.39,170.59
sat1,67.02096871721201,-179.01115843017257,68.771,173.11
sat1,67.02096871721201,-179.01115843017257,66.685,-178.706
