sat4,62.37654613812406,60.328430437647874,64.719,65.077
sat4,62.37654613812406,60.328430437647874,63.252,65.969
sat4,62.37654613812406,60.328430437647874,61.465,63.935
sat4,62.37654613812406,60.328430437647874,66.69,58.823
sat4,62.37654613812406,60.328430437647874,62.185,54.052
sat4,62.37654613812406,60.328430437647874,62.792,58.017
sat4,62.37654613812406,60.328430437647874,62.494,49.627
sat5,-12.769481385359132,119.99526723870666,-8.694,117.067
sat12,27.847661240692585,-78.33238814988324,30.177,-84.244
sat12,27.847661240692585,-78.33238814988324,30.515,-83.819
sat12,27.847661240692585,-78.33238814988324,24.423,-78.008
sat12,27.847661240692585,-78.33238814988324,22.175,-79.26
sat0,66.37967655371409,-80.81022829863883,64.706,-71.585
sat0,66.37967655371409,-80.81022829863883,70.442,-74.783
sat0,66.37967655371409,-80.81022829863883,68.573,-83.219
sat0,66.37967655371409,-80.81022829863883,68.177,-89.985
sat11,35.631012839952795,42.12572851033026,34.656,44.165
sat11,35.631012839952795,42.12572851033026,34.377,42.212
sat11,35.631012839952795,42.12572851033026,35.502,41.992
sat11,35.631012839952795,42.12572851033026,36.121,42.51
sat11,35.631012839952795,42.12572851033026,38.21,40.548
sat11,35.631012839952795,42.12572851033026,37.658,40.327
sat11,35.631012839952795,42.12572851033026,36.473,45.719
sat11,35.631012839952795,42.12572851033026,33.323,39.279
sat1,7.58653325086682,21.210207767894566,5.279,21.979
sat1,7.58653325086682,21.210207767894566,5.921,18.156
sat1,7.58653325086682,21.210207767894566,13.235,22.54
sat1,7.58653325086682,21.210207767894566,7.877,23.835
