sat4,60.3754894364459,-64.76633487194965,58.923,-71.408
sat4,60.3754894364459,-64.76633487194965,60.981,-72.235
sat4,60.3754894364459,-64.76633487194965,54.873,-66.965
sat4,60.3754894364459,-64.76633487194965,57.573,-68.006
sat4,60.3754894364459,-64.76633487194965,57.265,-68.01
sat4,60.3754894364459,-64.76633487194965,63.471,-65.308
sat5,19.003642025719675,58.59623684539662,22.867,58.56
sat12,56.74965506782205,-152.80426724536215,61.581,-154.431
sat12,56.74965506782205,-152.80426724536215,61.454,-153.14
sat12,56.74965506782205,-152.80426724536215,61.223,-153.044
sat12,56.74965506782205,-152.80426724536215,58.552,-156.84
sat15,23.92974075928055,77.72908780198955,23.315,77.0
sat15,23.92974075928055,77.72908780198955,20.771,77.99
sat15,23.92974075928055,77.72908780198955,21.985,78.002
sat9,-1.4527071068762323,157.65619510657746,-5.856,155.017
sat8,66.96860071371538,74.07853263181627,64.719,65.077
sat8,66.96860071371538,74.07853263181627,63.46,76.26
sat8,66.96860071371538,74.07853263181627,69.781,79.885
sat8,66.96860071371538,74.07853263181627,63.252,65.969
sat8,66.96860071371538,74.07853263181627,66.612,74.406
sat8,66.96860071371538,74.07853263181627,66.454,81.225
sat8,66.96860071371538,74.07853263181627,65.867,66.808
sat8,66.96860071371538,74.07853263181627,64.423,82.017
sat8,66.96860071371538,74.07853263181627,64.946,82.2
sat8,66.96860071371538,74.07853263181627,68.194,79.21
