sat3,45.876288174524774,14.301845344101585,41.935,14.881
sat3,45.876288174524774,14.301845344101585,48.265,8.369
sat3,45.876288174524774,14.301845344101585,45.829,13.196
sat14,62.20665175615774,-102.63463871174517,58.135,-103.548
sat14,62.20665175615774,-102.63463871174517,61.915,-106.162
sat14,62.20665175615774,-102.63463871174517,60.158,-97.927
sat14,62.20665175615774,-102.63463871174517,62.098,-94.592
sat14,62.20665175615774,-102.63463871174517,59.077,-105.846
sat14,62.20665175615774,-102.63463871174517,61.744,-109.831
sat14,62.20665175615774,-102.63463871174517,63.212,-93.042
sat14,62.20665175615774,-102.63463871174517,66.117,-102.229
sat14,62.20665175615774,-102.63463871174517,64.527,-105.133
sat14,62.20665175615774,-102.63463871174517,65.635,-101.433
sat14,62.20665175615774,-102.63463871174517,62.154,-93.458
sat14,62.20665175615774,-102.63463871174517,60.773,-111.135
sat14,62.20665175615774,-102.63463871174517,61.71,-96.985
sat14,62.20665175615774,-102.63463871174517,59.96,-96.331
sat14,62.20665175615774,-102.63463871174517,63.969,-110.046
sat14,62.20665175615774,-102.63463871174517,60.077,-105.629
sat2,34.34526429518056,-123.15316381814266,35.815,-118.844
sat5,-29.64911918405228,-63.83303540702608,-27.146,-64.921
sat5,-29.64911918405228,-63.83303540702608,-32.19,-67.877
sat5,-29.64911918405228,-63.83303540702608,-27.077,-65.494
sat5,-29.64911918405228,-63.83303540702608,-32.444,-62.86
sat5,-29.64911918405228,-63.83303540702608,-28.66,-67.531
sat5,-29.64911918405228,-63.83303540702608,-31.256,-65.519
sat5,-29.64911918405228,-63.83303540702608,-28.244,-62.354
sat5,-29.64911918405228,-63.83303540702608,-26.431,-62.402
sat5,-29.64911918405228,-63.83303540702608,-32.485,-63.042
sat5,-29.64911918405228,-63.83303540702608,-29.473,-65.656
sat15,-13.365698451785326,-44.139971239596434,-12.179,-40.475
sat15,-13.365698451785326,-44.139971239596434,-17.0,-46.338
sat15,-13.365698451785326,-44.139971239596434,-17.221,-46.831
sat15,-13.365698451785326,-44.139971239596434,-14.548,-41.985
sat15,-13.365698451785326,-44.139971239596434,-14.979,-40.979
sat15,-13.365698451785326,-44.139971239596434,-16.877,-46.704
sat15,-13.365698451785326,-44.139971239596434,-15.583,-41.573
sat15,-13.365698451785326,-44.139971239596434,-9.185,-43.785
sat15,-13.365698451785326,-44.139971239596434,-14.59,-48.256
sat15,-13.365698451785326,-44.139971239596434,-11.102,-48.623
sat15,-13.365698451785326,-44.139971239596434,-11.648,-47.748
sat10,66.31036448493913,114.25135294466911,62.788,115.002
sat10,66.31036448493913,114.25135294466911,66.923,120.244
sat10,66.31036448493913,114.25135294466911,66.942,111.831
sat10,66.31036448493913,114.25135294466911,64.927,119.583
sat10,66.31036448493913,114.25135294466911,65.081,116.248
sat7,26.69490333406688,117.82217101850854,24.41,121.381
sat7,26.69490333406688,117.82217101850854,31.985,118.835
sat9,-8.617574048455156,36.51808839280459,-5.644,36.694
sat9,-8.617574048455156,36.51808839280459,-10.888,35.133
