sat13,67.0939657960921,133.56773572192694,65.781,140.088
sat13,67.0939657960921,133.56773572192694,65.444,138.173
sat13,67.0939657960921,133.56773572192694,67.256,133.238
sat13,67.0939657960921,133.56773572192694,65.825,127.258
sat13,67.0939657960921,133.56773572192694,63.86,142.01
sat2,59.788819813505306,-86.23957780096292,59.385,-77.194
sat2,59.788819813505306,-86.23957780096292,62.154,-93.458
sat2,59.788819813505306,-86.23957780096292,59.96,-96.331
sat5,37.61969663277211,-110.67815051813872,35.558,-116.417
sat5,37.61969663277211,-110.67815051813872,38.631,-114.352
sat5,37.61969663277211,-110.67815051813872,37.665,-108.881
sat9,56.19502604898831,-0.650733995625912,57.61,-5.45
sat9,56.19502604898831,-0.650733995625912,57.083,-4.233
sat9,56.19502604898831,-0.650733995625912,53.665,-1.948
sat8,-25.060462049541012,-51.087940445510945,-26.669,-52.946
sat8,-25.060462049541012,-51.087940445510945,-26.662,-56.085
sat8,-25.060462049541012,-51.087940445510945,-23.656,-48.081
sat8,-25.060462049541012,-51.087940445510945,-26.494,-56.331
sat8,-25.060462049541012,-51.087940445510945,-28.644,-51.331
sat8,-25.060462049541012,-51.087940445510945,-26.306,-53.985
sat8,-25.060462049541012,-51.087940445510945,-25.071,-49.552
sat8,-25.060462049541012,-51.087940445510945,-24.662,-51.84
sat6,42.4685215549228,27.39673713115077,44.821,29.34
