sat13,-9.018885127239095,-58.25058521635076,-9.998,-58.404
sat13,-9.018885127239095,-58.25058521635076,-8.258,-61.975
sat13,-9.018885127239095,-58.25058521635076,-8.533,-60.835
sat13,-9.018885127239095,-58.25058521635076,-8.015,-61.408
sat13,-9.018885127239095,-58.25058521635076,-9.867,-56.767
sat13,-9.018885127239095,-58.25058521635076,-13.527,-58.56
sat13,-9.018885127239095,-58.25058521635076,-4.569,-59.796
sat13,-9.018885127239095,-58.25058521635076,-12.902,-59.298
sat5,32.01625707507235,102.5500237138585,34.694,99.088
sat5,32.01625707507235,102.5500237138585,31.385,99.885
sat5,32.01625707507235,102.5500237138585,27.219,102.594
sat12,65.08599463898382,-126.69925696694047,67.652,-131.54
sat12,65.08599463898382,-126.69925696694047,67.398,-124.448
sat12,65.08599463898382,-126.69925696694047,60.885,-122.79
sat12,65.08599463898382,-126.69925696694047,62.369,-129.948
sat12,65.08599463898382,-126.69925696694047,63.915,-123.76
sat12,65.08599463898382,-126.69925696694047,66.021,-129.142
sat12,65.08599463898382,-126.69925696694047,64.552,-126.177
sat12,65.08599463898382,-126.69925696694047,62.065,-125.931
sat12,65.08599463898382,-126.69925696694047,61.194,-126.967
sat12,65.08599463898382,-126.69925696694047,65.412,-134.471
sat12,65.08599463898382,-126.69925696694047,63.465,-131.752
sat12,65.08599463898382,-126.69925696694047,64.498,-118.569
sat12,65.08599463898382,-126.69925696694047,61.552,-130.019
sat12,65.08599463898382,-126.69925696694047,63.56,-122.927
sat12,65.08599463898382,-126.69925696694047,68.094,-125.64
sat15,10.216537200837083,122.26731873454365,9.615,122.56
sat15,10.216537200837083,122.26731873454365,13.319,120.788
sat11,-10.786156382340756,23.366656099007397,-10.629,19.583
sat11,-10.786156382340756,23.366656099007397,-9.419,22.938
sat11,-10.786156382340756,23.366656099007397,-12.742,24.465
sat8,64.37757713206672,89.58149505851752,67.54,91.412
sat8,64.37757713206672,89.58149505851752,68.681,95.058
sat8,64.37757713206672,89.58149505851752,66.454,81.225
sat8,64.37757713206672,89.58149505851752,64.598,94.702
sat8,64.37757713206672,89.58149505851752,64.423,82.017
sat8,64.37757713206672,89.58149505851752,67.669,87.627
sat8,64.37757713206672,89.58149505851752,64.946,82.2
sat1,50.84563374059056,-3.327808164731079,47.95,-2.683
sat1,50.84563374059056,-3.327808164731079,52.89,-6.931
sat1,50.84563374059056,-3.327808164731079,52.76,-6.783
sat1,50.84563374059056,-3.327808164731079,50.306,-4.802
sat1,50.84563374059056,-3.327808164731079,53.665,-1.948
