sat14,-50.640366509424574,-78.18708646096484,-52.206,-73.919
sat14,-50.640366509424574,-78.18708646096484,-52.938,-72.462
sat5,64.32880282755237,9.092618599965508,63.794,12.84
sat5,64.32880282755237,9.092618599965508,64.979,12.642
sat12,50.4872468122095,101.62549469640072,48.846,103.004
sat12,50.4872468122095,101.62549469640072,49.544,98.933
sat12,50.4872468122095,101.62549469640072,49.408,103.84
sat12,50.4872468122095,101.62549469640072,50.423,100.881
sat0,-10.028043005417693,156.7126300616578,-5.856,155.017
sat9,49.697930526951616,131.25019113540677,50.798,133.56
sat9,49.697930526951616,131.25019113540677,47.715,128.956
sat9,49.697930526951616,131.25019113540677,50.548,131.329
sat9,49.697930526951616,131.25019113540677,53.719,128.579
sat8,31.108325592567144,-4.166853345924915,34.785,-3.227
sat1,64.91015862290003,-134.70498264169717,67.652,-131.54
sat1,64.91015862290003,-134.70498264169717,62.369,-129.948
sat1,64.91015862290003,-134.70498264169717,60.408,-139.756
sat1,64.91015862290003,-134.70498264169717,66.021,-129.142
sat1,64.91015862290003,-134.70498264169717,64.552,-126.177
sat1,64.91015862290003,-134.70498264169717,61.773,-136.031
sat1,64.91015862290003,-134.70498264169717,65.412,-134.471
sat1,64.91015862290003,-134.70498264169717,64.415,-141.648
sat1,64.91015862290003,-134.70498264169717,63.465,-131.752
sat1,64.91015862290003,-134.70498264169717,62.844,-143.61
sat1,64.91015862290003,-134.70498264169717,66.36,-139.19
