sat4,30.940180396721555,22.0425056865735,30.317,26.279
sat4,30.940180396721555,22.0425056865735,29.148,20.081
sat4,30.940180396721555,22.0425056865735,26.952,22.335
sat3,32.39049204162854,142.25043351430423,35.433,139.435
sat14,11.377211609842922,41.61735304235208,14.913,40.552
sat14,11.377211609842922,41.61735304235208,8.798,39.894
sat15,64.20024027998362,156.52756726227122,64.71,154.471
sat15,64.20024027998362,156.52756726227122,66.229,153.306
sat15,64.20024027998362,156.52756726227122,62.14,148.048
sat15,64.20024027998362,156.52756726227122,62.906,156.075
sat10,-10.206420647366174,-57.53662512427755,-9.998,-58.404
sat10,-10.206420647366174,-57.53662512427755,-9.867,-56.767
sat10,-10.206420647366174,-57.53662512427755,-13.527,-58.56
sat10,-10.206420647366174,-57.53662512427755,-12.902,-59.298
sat0,49.47497777286995,-82.84883970150568,45.067,-81.31
sat0,49.47497777286995,-82.84883970150568,51.556,-88.56
sat0,49.47497777286995,-82.84883970150568,48.856,-82.802
sat0,49.47497777286995,-82.84883970150568,49.044,-83.206
sat0,49.47497777286995,-82.84883970150568,48.019,-84.981
sat7,51.437100434515756,-111.08414845060187,51.75,-103.698
sat7,51.437100434515756,-111.08414845060187,51.91,-111.76
sat7,51.437100434515756,-111.08414845060187,54.083,-108.669
sat11,65.27180474729968,13.18810581761287,67.694,17.492
sat11,65.27180474729968,13.18810581761287,63.794,12.84
sat11,65.27180474729968,13.18810581761287,63.015,24.694
sat11,65.27180474729968,13.18810581761287,64.979,12.642
sat8,11.289615965350878,121.98779073887444,8.652,125.948
sat8,11.289615965350878,121.98779073887444,9.615,122.56
sat8,11.289615965350878,121.98779073887444,13.319,120.788
sat8,11.289615965350878,121.98779073887444,7.798,126.165
