sat13,13.52670334070315,-91.10073529775696,16.435,-89.677
sat13,13.52670334070315,-91.10073529775696,17.675,-91.535
sat13,13.52670334070315,-91.10073529775696,13.7,-87.969
sat5,52.61724980669138,60.97369574868587,54.102,59.898
sat12,63.2957245650938,151.23401792118324,59.802,148.544
sat12,63.2957245650938,151.23401792118324,64.71,154.471
sat12,63.2957245650938,151.23401792118324,66.229,153.306
sat12,63.2957245650938,151.23401792118324,62.14,148.048
sat12,63.2957245650938,151.23401792118324,62.906,156.075
sat12,63.2957245650938,151.23401792118324,63.86,142.01
sat8,47.509606297340255,32.16481193415988,44.821,29.34
sat8,47.509606297340255,32.16481193415988,49.335,34.883
sat8,47.509606297340255,32.16481193415988,48.373,39.135
sat8,47.509606297340255,32.16481193415988,49.906,31.425
sat1,65.80554512593211,-65.24965278326331,63.471,-65.308
sat1,65.80554512593211,-65.24965278326331,64.706,-71.585
sat1,65.80554512593211,-65.24965278326331,70.442,-74.783
sat1,65.80554512593211,-65.24965278326331,68.66,-69.433
sat1,65.80554512593211,-65.24965278326331,64.185,-67.275
