sat13,48.7519693410939,31.185059908315733,44.821,29.34
sat13,48.7519693410939,31.185059908315733,49.335,34.883
sat13,48.7519693410939,31.185059908315733,49.906,31.425
sat13,48.7519693410939,31.185059908315733,47.927,25.856
sat2,64.22803113739697,153.45186528027722,59.802,148.544
sat2,64.22803113739697,153.45186528027722,64.71,154.471
sat2,64.22803113739697,153.45186528027722,66.229,153.306
sat2,64.22803113739697,153.45186528027722,62.14,148.048
sat2,64.22803113739697,153.45186528027722,62.906,156.075
sat2,64.22803113739697,153.45186528027722,63.86,142.01
sat10,50.584930321359025,61.74790824346532,54.102,59.898
sat6,64.84401658434288,-61.99089727633242,64.781,-51.623
sat6,64.84401658434288,-61.99089727633242,63.471,-65.308
sat6,64.84401658434288,-61.99089727633242,64.706,-71.585
sat6,64.84401658434288,-61.99089727633242,68.66,-69.433
sat6,64.84401658434288,-61.99089727633242,64.185,-67.275
