sat4,32.65303314874672,96.01151269581125,34.694,99.088
sat4,32.65303314874672,96.01151269581125,30.683,93.704
sat4,32.65303314874672,96.01151269581125,35.475,92.185
sat4,32.65303314874672,96.01151269581125,37.783,96.117
sat4,32.65303314874672,96.01151269581125,31.385,99.885
sat4,32.65303314874672,96.01151269581125,36.75,96.704
sat4,32.65303314874672,96.01151269581125,32.402,95.49
sat4,32.65303314874672,96.01151269581125,30.394,93.66
sat14,9.530144919056792,115.82408649064604,5.752,117.231
sat12,-7.233200822752921,-65.1624252463194,-2.127,-64.485
sat12,-7.233200822752921,-65.1624252463194,-2.596,-64.494
sat12,-7.233200822752921,-65.1624252463194,-8.258,-61.975
sat12,-7.233200822752921,-65.1624252463194,-8.533,-60.835
sat12,-7.233200822752921,-65.1624252463194,-8.015,-61.408
sat12,-7.233200822752921,-65.1624252463194,-6.577,-64.844
sat12,-7.233200822752921,-65.1624252463194,-9.721,-64.777
sat12,-7.233200822752921,-65.1624252463194,-7.613,-66.733
sat12,-7.233200822752921,-65.1624252463194,-9.483,-67.269
sat12,-7.233200822752921,-65.1624252463194,-9.633,-64.185
sat12,-7.233200822752921,-65.1624252463194,-3.923,-64.01
sat12,-7.233200822752921,-65.1624252463194,-5.246,-66.231
sat15,65.03229873383653,-132.55070326732974,67.652,-131.54
sat15,65.03229873383653,-132.55070326732974,62.369,-129.948
sat15,65.03229873383653,-132.55070326732974,63.915,-123.76
sat15,65.03229873383653,-132.55070326732974,66.021,-129.142
sat15,65.03229873383653,-132.55070326732974,67.51,-141.706
sat15,65.03229873383653,-132.55070326732974,64.552,-126.177
sat15,65.03229873383653,-132.55070326732974,62.065,-125.931
sat15,65.03229873383653,-132.55070326732974,61.773,-136.031
sat15,65.03229873383653,-132.55070326732974,61.194,-126.967
sat15,65.03229873383653,-132.55070326732974,65.412,-134.471
sat15,65.03229873383653,-132.55070326732974,64.415,-141.648
sat15,65.03229873383653,-132.55070326732974,63.465,-131.752
sat15,65.03229873383653,-132.55070326732974,61.248,-130.267
sat15,65.03229873383653,-132.55070326732974,62.844,-143.61
sat15,65.03229873383653,-132.55070326732974,61.552,-130.019
sat15,65.03229873383653,-132.55070326732974,66.36,-139.19
sat10,-12.052045214969041,16.66305103423594,-10.629,19.583
sat10,-12.052045214969041,16.66305103423594,-10.783,17.196
sat0,51.00804687508512,-9.67526543472352,52.89,-6.931
sat0,51.00804687508512,-9.67526543472352,52.76,-6.783
sat0,51.00804687508512,-9.67526543472352,50.306,-4.802
sat11,64.48922234014336,83.97274044392957,63.46,76.26
sat11,64.48922234014336,83.97274044392957,62.038,77.323
sat11,64.48922234014336,83.97274044392957,67.54,91.412
sat11,64.48922234014336,83.97274044392957,66.454,81.225
sat11,64.48922234014336,83.97274044392957,64.423,82.017
sat11,64.48922234014336,83.97274044392957,67.669,87.627
sat11,64.48922234014336,83.97274044392957,61.129,80.958
sat11,64.48922234014336,83.97274044392957,61.935,77.338
sat11,64.48922234014336,83.97274044392957,64.946,82.2
sat1,-27.472530811931726,34.411411774886574,-23.706,31.623
sat1,-27.472530811931726,34.411411774886574,-26.85,32.483
