sat4,46.57829097594509,111.25374330021131,49.408,109.158
sat4,46.57829097594509,111.25374330021131,51.519,111.917
sat4,46.57829097594509,111.25374330021131,46.035,106.498
sat4,46.57829097594509,111.25374330021131,46.098,110.152
sat14,-6.004045161211424,135.3524766868298,-3.835,139.023
sat14,-6.004045161211424,135.3524766868298,-3.673,134.76
sat5,-32.74502581053067,153.7132799756071,-29.213,150.5
sat15,66.54186813297216,-146.85047944971808,63.71,-155.435
sat15,66.54186813297216,-146.85047944971808,65.652,-156.079
sat15,66.54186813297216,-146.85047944971808,69.296,-150.421
sat15,66.54186813297216,-146.85047944971808,67.51,-141.706
sat15,66.54186813297216,-146.85047944971808,64.677,-148.746
sat15,66.54186813297216,-146.85047944971808,64.415,-141.648
sat15,66.54186813297216,-146.85047944971808,67.396,-146.433
sat15,66.54186813297216,-146.85047944971808,65.431,-149.279
sat15,66.54186813297216,-146.85047944971808,64.585,-147.36
sat15,66.54186813297216,-146.85047944971808,66.36,-139.19
sat10,-27.350432027943707,35.32476388078242,-26.85,32.483
sat0,62.20691833941756,-5.343981223553738,57.61,-5.45
sat0,62.20691833941756,-5.343981223553738,57.083,-4.233
sat11,54.36761186576771,83.98547805285216,52.331,88.533
sat11,54.36761186576771,83.98547805285216,53.252,89.994
sat11,54.36761186576771,83.98547805285216,51.475,86.448
sat11,54.36761186576771,83.98547805285216,49.808,82.512
sat11,54.36761186576771,83.98547805285216,50.388,85.762
sat11,54.36761186576771,83.98547805285216,52.96,76.944
sat11,54.36761186576771,83.98547805285216,51.185,83.698
sat11,54.36761186576771,83.98547805285216,51.915,87.15
sat6,-47.348056994402455,-69.5310793434869,-43.381,-70.438
sat6,-47.348056994402455,-69.5310793434869,-45.115,-70.819
sat6,-47.348056994402455,-69.5310793434869,-48.16,-67.444
