sat13,54.483261712757276,38.10228976781271,52.377,43.094
sat13,54.483261712757276,38.10228976781271,53.898,32.59
sat13,54.483261712757276,38.10228976781271,55.312,36.446
sat13,54.483261712757276,38.10228976781271,55.252,40.792
sat13,54.483261712757276,38.10228976781271,53.712,43.671
sat2,66.62740548577297,169.52258262816716,68.935,163.727
sat2,66.62740548577297,169.52258262816716,65.942,177.5
sat2,66.62740548577297,169.52258262816716,68.694,155.21
sat2,66.62740548577297,169.52258262816716,65.656,177.138
sat2,66.62740548577297,169.52258262816716,64.39,170.59
sat2,66.62740548577297,169.52258262816716,68.771,173.11
sat10,44.72247369028445,67.4333134077974,44.1,73.677
sat10,44.72247369028445,67.4333134077974,42.023,73.2
sat6,61.26781168671006,-48.603340529381356,62.683,-45.165
sat6,61.26781168671006,-48.603340529381356,62.592,-48.46
sat6,61.26781168671006,-48.603340529381356,61.679,-43.169
sat6,61.26781168671006,-48.603340529381356,65.352,-48.377
sat6,61.26781168671006,-48.603340529381356,62.579,-49.579
sat6,61.26781168671006,-48.603340529381356,62.765,-49.51
sat6,61.26781168671006,-48.603340529381356,62.923,-48.315
sat6,61.26781168671006,-48.603340529381356,64.035,-47.479
sat6,61.26781168671006,-48.603340529381356,64.335,-50.804
sat6,61.26781168671006,-48.603340529381356,63.646,-50.844
sat6,61.26781168671006,-48.603340529381356,62.938,-44.585
sat6,61.26781168671006,-48.603340529381356,60.752,-44.594
sat6,61.26781168671006,-48.603340529381356,61.894,-48.36
sat6,61.26781168671006,-48.603340529381356,62.667,-48.31
sat6,61.26781168671006,-48.603340529381356,61.11,-47.244
sat6,61.26781168671006,-48.603340529381356,62.15,-48.117
sat6,61.26781168671006,-48.603340529381356,64.56,-47.902
sat6,61.26781168671006,-48.603340529381356,64.781,-51.623
