sat3,47.847328925815205,12.476584730324968,48.265,8.369
sat3,47.847328925815205,12.476584730324968,45.829,13.196
sat3,47.847328925815205,12.476584730324968,48.481,5.533
sat14,63.4793777221522,-106.94060208907169,58.135,-103.548
sat14,63.4793777221522,-106.94060208907169,61.915,-106.162
sat14,63.4793777221522,-106.94060208907169,59.077,-105.846
sat14,63.4793777221522,-106.94060208907169,61.744,-109.831
sat14,63.4793777221522,-106.94060208907169,66.117,-102.229
sat14,63.4793777221522,-106.94060208907169,61.521,-116.588
sat14,63.4793777221522,-106.94060208907169,64.527,-105.133
sat14,63.4793777221522,-106.94060208907169,65.635,-101.433
sat14,63.4793777221522,-106.94060208907169,60.773,-111.135
sat14,63.4793777221522,-106.94060208907169,62.773,-115.41
sat14,63.4793777221522,-106.94060208907169,63.969,-110.046
sat14,63.4793777221522,-106.94060208907169,60.077,-105.629
sat5,-31.85341065792746,-64.97331360051824,-32.19,-67.877
sat5,-31.85341065792746,-64.97331360051824,-34.062,-67.825
sat5,-31.85341065792746,-64.97331360051824,-32.444,-62.86
sat5,-31.85341065792746,-64.97331360051824,-28.66,-67.531
sat5,-31.85341065792746,-64.97331360051824,-31.256,-65.519
sat5,-31.85341065792746,-64.97331360051824,-32.485,-63.042
sat5,-31.85341065792746,-64.97331360051824,-29.473,-65.656
sat15,-11.168553664469544,-44.94152789269168,-12.179,-40.475
sat15,-11.168553664469544,-44.94152789269168,-14.548,-41.985
sat15,-11.168553664469544,-44.94152789269168,-5.788,-43.638
sat15,-11.168553664469544,-44.94152789269168,-7.156,-46.49
sat15,-11.168553664469544,-44.94152789269168,-16.877,-46.704
sat15,-11.168553664469544,-44.94152789269168,-9.185,-43.785
sat15,-11.168553664469544,-44.94152789269168,-5.825,-43.25
sat15,-11.168553664469544,-44.94152789269168,-7.185,-47.115
sat15,-11.168553664469544,-44.94152789269168,-11.102,-48.623
sat15,-11.168553664469544,-44.94152789269168,-11.648,-47.748
sat10,65.59123111555193,108.73886374519309,62.788,115.002
sat10,65.59123111555193,108.73886374519309,66.942,111.831
sat10,65.59123111555193,108.73886374519309,63.76,104.554
sat10,65.59123111555193,108.73886374519309,65.081,116.248
sat7,28.84232697421313,116.796657814791,32.379,116.667
sat7,28.84232697421313,116.796657814791,31.985,118.835
sat9,-10.904794916076293,35.69020567436547,-10.888,35.133
