sat4,66.09016997688906,17.0616404549154,67.694,17.492
sat4,66.09016997688906,17.0616404549154,63.794,12.84
sat4,66.09016997688906,17.0616404549154,63.015,24.694
sat4,66.09016997688906,17.0616404549154,64.979,12.642
sat13,-44.87605742871005,-65.15111453384307,-41.775,-66.14
sat13,-44.87605742871005,-65.15111453384307,-42.106,-71.727
sat13,-44.87605742871005,-65.15111453384307,-39.992,-66.871
sat13,-44.87605742871005,-65.15111453384307,-43.381,-70.438
sat13,-44.87605742871005,-65.15111453384307,-45.115,-70.819
sat13,-44.87605742871005,-65.15111453384307,-48.16,-67.444
sat12,35.79512342030133,-107.46813642940238,34.973,-101.977
sat12,35.79512342030133,-107.46813642940238,40.198,-105.59
sat12,35.79512342030133,-107.46813642940238,37.665,-108.881
sat15,47.08902487096077,116.9838580998343,46.098,110.152
sat0,62.81559893346312,-124.66177563259326,60.69,-118.171
sat0,62.81559893346312,-124.66177563259326,60.885,-122.79
sat0,62.81559893346312,-124.66177563259326,62.369,-129.948
sat0,62.81559893346312,-124.66177563259326,63.915,-123.76
sat0,62.81559893346312,-124.66177563259326,64.552,-126.177
sat0,62.81559893346312,-124.66177563259326,62.065,-125.931
sat0,62.81559893346312,-124.66177563259326,59.2,-129.467
sat0,62.81559893346312,-124.66177563259326,61.194,-126.967
sat0,62.81559893346312,-124.66177563259326,61.521,-116.588
sat0,62.81559893346312,-124.66177563259326,63.465,-131.752
sat0,62.81559893346312,-124.66177563259326,61.248,-130.267
sat0,62.81559893346312,-124.66177563259326,64.498,-118.569
sat0,62.81559893346312,-124.66177563259326,61.552,-130.019
sat0,62.81559893346312,-124.66177563259326,62.773,-115.41
sat0,62.81559893346312,-124.66177563259326,60.06,-130.981
sat0,62.81559893346312,-124.66177563259326,63.56,-122.927
sat11,27.422468634358246,12.83881554683111,25.281,14.248
