sat14,-27.394390997522237,27.075081665321072,-27.385,25.454
sat14,-27.394390997522237,27.075081665321072,-23.781,27.473
sat15,53.94776344911898,74.84128374815367,51.81,71.073
sat15,53.94776344911898,74.84128374815367,54.573,70.431
sat15,53.94776344911898,74.84128374815367,55.656,70.094
sat15,53.94776344911898,74.84128374815367,52.96,76.944
sat15,53.94776344911898,74.84128374815367,53.504,73.012
sat0,66.26313017800734,-156.78264995741148,63.71,-155.435
sat0,66.26313017800734,-156.78264995741148,65.652,-156.079
sat0,66.26313017800734,-156.78264995741148,69.296,-150.421
sat0,66.26313017800734,-156.78264995741148,65.027,-163.252
sat0,66.26313017800734,-156.78264995741148,64.677,-148.746
sat0,66.26313017800734,-156.78264995741148,64.99,-164.36
sat0,66.26313017800734,-156.78264995741148,67.823,-160.623
sat0,66.26313017800734,-156.78264995741148,65.431,-149.279
sat0,66.26313017800734,-156.78264995741148,64.585,-147.36
sat0,66.26313017800734,-156.78264995741148,65.635,-162.481
sat0,66.26313017800734,-156.78264995741148,64.015,-160.115
sat9,-32.54233509445522,145.30159831207487,-35.871,146.612
sat8,47.34231293916553,102.42845045374943,48.846,103.004
sat8,47.34231293916553,102.42845045374943,49.544,98.933
sat8,47.34231293916553,102.42845045374943,49.408,103.84
sat8,47.34231293916553,102.42845045374943,50.423,100.881
sat8,47.34231293916553,102.42845045374943,46.035,106.498
sat1,8.01558273395289,-53.81719630353119,3.133,-54.446
