sat4,-2.7252552846614706,135.16723332579866,-2.792,138.904
sat4,-2.7252552846614706,135.16723332579866,-3.835,139.023
sat4,-2.7252552846614706,135.16723332579866,-1.348,131.456
sat4,-2.7252552846614706,135.16723332579866,-3.673,134.76
sat4,-2.7252552846614706,135.16723332579866,-1.59,132.419
sat3,61.990766008598946,-83.54874480498768,62.098,-94.592
sat3,61.990766008598946,-83.54874480498768,62.154,-93.458
sat10,24.9819132657521,55.392309922857784,27.115,53.965
sat10,24.9819132657521,55.392309922857784,27.733,52.65
sat0,17.142626376476073,36.48492143199987,14.913,40.552
sat0,17.142626376476073,36.48492143199987,17.506,35.352
sat7,66.37634937813351,58.1303977504793,64.719,65.077
sat7,66.37634937813351,58.1303977504793,63.252,65.969
sat7,66.37634937813351,58.1303977504793,65.867,66.808
sat7,66.37634937813351,58.1303977504793,68.669,58.129
sat7,66.37634937813351,58.1303977504793,66.219,49.369
sat7,66.37634937813351,58.1303977504793,66.69,58.823
sat7,66.37634937813351,58.1303977504793,62.792,58.017
sat11,54.79053656754431,-172.66243196359903,52.096,-173.708
sat11,54.79053656754431,-172.66243196359903,54.198,-166.002
