sat3,60.60361245497711,17.94193744694382,63.794,12.84
sat3,60.60361245497711,17.94193744694382,64.979,12.642
sat14,66.97184978432006,-122.63524348007239,67.652,-131.54
sat14,66.97184978432006,-122.63524348007239,67.398,-124.448
sat14,66.97184978432006,-122.63524348007239,62.369,-129.948
sat14,66.97184978432006,-122.63524348007239,63.915,-123.76
sat14,66.97184978432006,-122.63524348007239,66.021,-129.142
sat14,66.97184978432006,-122.63524348007239,64.552,-126.177
sat14,66.97184978432006,-122.63524348007239,64.498,-118.569
sat14,66.97184978432006,-122.63524348007239,63.56,-122.927
sat14,66.97184978432006,-122.63524348007239,68.094,-125.64
sat13,-5.879781625671043,154.0105999595541,-4.923,151.844
sat13,-5.879781625671043,154.0105999595541,-5.856,155.017
sat13,-5.879781625671043,154.0105999595541,-5.323,151.288
sat10,55.58437621163107,104.5433976344604,54.806,97.785
sat10,55.58437621163107,104.5433976344604,56.692,110.5
sat10,55.58437621163107,104.5433976344604,56.492,104.181
sat10,55.58437621163107,104.5433976344604,59.931,104.623
sat10,55.58437621163107,104.5433976344604,56.277,100.502
sat10,55.58437621163107,104.5433976344604,58.66,103.429
sat7,44.01311114296774,132.2955049292788,47.715,128.956
sat8,-52.87493976482203,-79.59253513427173,-52.206,-73.919
sat8,-52.87493976482203,-79.59253513427173,-52.938,-72.462
sat6,36.758295357147475,-5.041016964678066,34.785,-3.227
sat6,36.758295357147475,-5.041016964678066,40.121,-6.404
sat6,36.758295357147475,-5.041016964678066,38.169,-3.127
