sat4,-27.49845360600659,20.063324776309734,-27.244,16.315
sat4,-27.49845360600659,20.063324776309734,-24.804,16.29
sat4,-27.49845360600659,20.063324776309734,-31.225,20.05
sat3,64.81562768509143,-146.5350392045634,63.71,-155.435
sat3,64.81562768509143,-146.5350392045634,65.652,-156.079
sat3,64.81562768509143,-146.5350392045634,69.296,-150.421
sat3,64.81562768509143,-146.5350392045634,62.265,-143.602
sat3,64.81562768509143,-146.5350392045634,67.51,-141.706
sat3,64.81562768509143,-146.5350392045634,61.075,-148.967
sat3,64.81562768509143,-146.5350392045634,64.677,-148.746
sat3,64.81562768509143,-146.5350392045634,65.412,-134.471
sat3,64.81562768509143,-146.5350392045634,64.415,-141.648
sat3,64.81562768509143,-146.5350392045634,60.604,-143.412
sat3,64.81562768509143,-146.5350392045634,67.396,-146.433
sat3,64.81562768509143,-146.5350392045634,62.844,-143.61
sat3,64.81562768509143,-146.5350392045634,60.985,-144.769
sat3,64.81562768509143,-146.5350392045634,65.431,-149.279
sat3,64.81562768509143,-146.5350392045634,64.585,-147.36
sat3,64.81562768509143,-146.5350392045634,60.787,-144.881
sat3,64.81562768509143,-146.5350392045634,61.165,-148.206
sat3,64.81562768509143,-146.5350392045634,61.427,-148.656
sat3,64.81562768509143,-146.5350392045634,66.36,-139.19
sat14,64.51763910612743,69.01736014141451,64.719,65.077
sat14,64.51763910612743,69.01736014141451,63.46,76.26
sat14,64.51763910612743,69.01736014141451,62.038,77.323
sat14,64.51763910612743,69.01736014141451,63.252,65.969
sat14,64.51763910612743,69.01736014141451,66.612,74.406
sat14,64.51763910612743,69.01736014141451,65.867,66.808
sat14,64.51763910612743,69.01736014141451,61.465,63.935
sat14,64.51763910612743,69.01736014141451,61.935,77.338
sat14,64.51763910612743,69.01736014141451,62.323,74.86
sat2,8.136570508430594,100.71893077578552,5.065,101.512
sat10,49.21774795053312,-53.363967641886475,47.969,-58.619
sat0,-7.809316863761521,-79.42168423249976,-9.273,-75.135
sat0,-7.809316863761521,-79.42168423249976,-3.694,-77.465
sat0,-7.809316863761521,-79.42168423249976,-5.106,-79.24
sat0,-7.809316863761521,-79.42168423249976,-8.502,-75.646
sat11,32.16875165461262,81.96352266689884,31.002,79.64
sat11,32.16875165461262,81.96352266689884,33.544,81.719
sat11,32.16875165461262,81.96352266689884,30.385,78.877
