sat5,58.339029137210325,126.66750032271126,55.675,126.388
sat5,58.339029137210325,126.66750032271126,59.969,129.898
sat5,58.339029137210325,126.66750032271126,58.823,118.873
sat5,58.339029137210325,126.66750032271126,59.698,130.012
sat5,58.339029137210325,126.66750032271126,53.719,128.579
sat12,58.49007018226983,-146.67223512686448,62.265,-143.602
sat12,58.49007018226983,-146.67223512686448,61.075,-148.967
sat12,58.49007018226983,-146.67223512686448,60.604,-143.412
sat12,58.49007018226983,-146.67223512686448,60.985,-144.769
sat12,58.49007018226983,-146.67223512686448,60.787,-144.881
sat12,58.49007018226983,-146.67223512686448,61.165,-148.206
sat12,58.49007018226983,-146.67223512686448,61.427,-148.656
sat10,-40.67751770684367,-78.56660143438424,-42.106,-71.727
sat10,-40.67751770684367,-78.56660143438424,-42.073,-73.877
sat10,-40.67751770684367,-78.56660143438424,-42.098,-73.933
sat9,40.88166955124739,-121.24894725641715,36.79,-119.29
sat9,40.88166955124739,-121.24894725641715,38.631,-114.352
sat8,40.679939874281175,101.43339856561556,41.854,103.217
sat8,40.679939874281175,101.43339856561556,40.715,99.029
sat8,40.679939874281175,101.43339856561556,38.585,101.602
