sat5,60.24265111848438,97.48000486900428,64.598,94.702
sat5,60.24265111848438,97.48000486900428,61.735,98.588
sat5,60.24265111848438,97.48000486900428,59.931,104.623
sat5,60.24265111848438,97.48000486900428,56.277,100.502
sat5,60.24265111848438,97.48000486900428,58.66,103.429
sat15,-23.533326913143906,134.8442311904436,-23.627,132.756
sat8,38.05746318915641,74.70794536258421,36.558,75.019
sat8,38.05746318915641,74.70794536258421,35.288,72.085
sat8,38.05746318915641,74.70794536258421,40.098,74.398
sat8,38.05746318915641,74.70794536258421,42.023,73.2
sat8,38.05746318915641,74.70794536258421,36.567,72.908
sat1,66.95489567590566,-41.9902459341645,67.844,-38.06
sat1,66.95489567590566,-41.9902459341645,66.612,-41.34
sat1,66.95489567590566,-41.9902459341645,62.592,-48.46
sat1,66.95489567590566,-41.9902459341645,69.598,-41.425
sat1,66.95489567590566,-41.9902459341645,65.352,-48.377
sat1,66.95489567590566,-41.9902459341645,65.623,-42.69
sat1,66.95489567590566,-41.9902459341645,62.579,-49.579
sat1,66.95489567590566,-41.9902459341645,70.369,-36.227
sat1,66.95489567590566,-41.9902459341645,66.458,-39.665
sat1,66.95489567590566,-41.9902459341645,69.448,-46.285
sat1,66.95489567590566,-41.9902459341645,66.573,-37.706
sat1,66.95489567590566,-41.9902459341645,64.388,-43.404
sat1,66.95489567590566,-41.9902459341645,62.765,-49.51
sat1,66.95489567590566,-41.9902459341645,62.923,-48.315
sat1,66.95489567590566,-41.9902459341645,68.585,-34.183
sat1,66.95489567590566,-41.9902459341645,68.956,-39.944
sat1,66.95489567590566,-41.9902459341645,66.838,-36.277
sat1,66.95489567590566,-41.9902459341645,64.035,-47.479
sat1,66.95489567590566,-41.9902459341645,64.335,-50.804
sat1,66.95489567590566,-41.9902459341645,66.492,-37.635
sat1,66.95489567590566,-41.9902459341645,63.646,-50.844
sat1,66.95489567590566,-41.9902459341645,66.65,-38.873
sat1,66.95489567590566,-41.9902459341645,67.877,-43.156
sat1,66.95489567590566,-41.9902459341645,68.346,-31.56
sat1,66.95489567590566,-41.9902459341645,63.983,-42.342
sat1,66.95489567590566,-41.9902459341645,69.94,-45.09
sat1,66.95489567590566,-41.9902459341645,65.665,-44.015
sat1,66.95489567590566,-41.9902459341645,66.194,-48.627
sat1,66.95489567590566,-41.9902459341645,69.165,-45.996
sat1,66.95489567590566,-41.9902459341645,66.929,-43.627
sat1,66.95489567590566,-41.9902459341645,66.469,-38.302
sat1,66.95489567590566,-41.9902459341645,62.667,-48.31
sat1,66.95489567590566,-41.9902459341645,68.015,-34.879
sat1,66.95489567590566,-41.9902459341645,64.56,-47.902
sat1,66.95489567590566,-41.9902459341645,64.781,-51.623
