sat3,-21.69276667750763,19.530323293619887,-24.804,16.29
sat3,-21.69276667750763,19.530323293619887,-18.352,15.323
sat3,-21.69276667750763,19.530323293619887,-20.56,17.877
sat14,-1.182172813796558,-79.59001901354972,-3.069,-76.473
sat14,-1.182172813796558,-79.59001901354972,-3.694,-77.465
sat14,-1.182172813796558,-79.59001901354972,0.373,-77.64
sat14,-1.182172813796558,-79.59001901354972,-0.546,-76.262
sat14,-1.182172813796558,-79.59001901354972,-3.102,-76.094
sat14,-1.182172813796558,-79.59001901354972,-5.106,-79.24
sat14,-1.182172813796558,-79.59001901354972,-1.948,-75.94
sat14,-1.182172813796558,-79.59001901354972,2.052,-78.094
sat14,-1.182172813796558,-79.59001901354972,2.427,-77.269
sat14,-1.182172813796558,-79.59001901354972,-0.344,-76.631
sat13,67.214770294978,-167.6528374703713,65.027,-163.252
sat13,67.214770294978,-167.6528374703713,64.99,-164.36
sat13,67.214770294978,-167.6528374703713,67.823,-160.623
sat13,67.214770294978,-167.6528374703713,66.685,-178.706
sat13,67.214770294978,-167.6528374703713,65.635,-162.481
sat13,67.214770294978,-167.6528374703713,64.015,-160.115
sat12,-0.7657733799398173,99.59237267817393,0.567,102.212
sat12,-0.7657733799398173,99.59237267817393,1.16,98.99
sat12,-0.7657733799398173,99.59237267817393,-1.629,101.492
sat12,-0.7657733799398173,99.59237267817393,3.696,98.335
sat9,58.66009969885921,53.81386917297607,58.392,55.696
sat9,58.66009969885921,53.81386917297607,62.185,54.052
sat6,39.471103154216706,79.46911962572715,41.569,77.71
sat6,39.471103154216706,79.46911962572715,41.548,82.302
sat6,39.471103154216706,79.46911962572715,43.006,76.335
sat6,39.471103154216706,79.46911962572715,36.35,78.475
sat6,39.471103154216706,79.46911962572715,40.098,74.398
