sat4,-34.2255634550136,148.339949628672,-35.871,146.612
sat3,60.94029321799905,-7.883953511118286,57.61,-5.45
sat3,60.94029321799905,-7.883953511118286,57.083,-4.233
sat14,66.88377344633157,-148.9651403220894,63.71,-155.435
sat14,66.88377344633157,-148.9651403220894,65.652,-156.079
sat14,66.88377344633157,-148.9651403220894,69.296,-150.421
sat14,66.88377344633157,-148.9651403220894,67.51,-141.706
sat14,66.88377344633157,-148.9651403220894,64.677,-148.746
sat14,66.88377344633157,-148.9651403220894,64.415,-141.648
sat14,66.88377344633157,-148.9651403220894,67.396,-146.433
sat14,66.88377344633157,-148.9651403220894,67.823,-160.623
sat14,66.88377344633157,-148.9651403220894,65.431,-149.279
sat14,66.88377344633157,-148.9651403220894,64.585,-147.36
sat14,66.88377344633157,-148.9651403220894,66.36,-139.19
sat15,5.36507439929784,-50.69079222090939,1.267,-50.371
sat15,5.36507439929784,-50.69079222090939,3.133,-54.446
sat10,55.17257548793792,78.94454895903276,54.573,70.431
sat10,55.17257548793792,78.94454895903276,50.354,77.821
sat10,55.17257548793792,78.94454895903276,52.96,76.944
sat10,55.17257548793792,78.94454895903276,53.504,73.012
sat0,-14.74608547246543,47.898445070945144,-16.069,48.702
sat7,44.477742694036884,106.95408299219758,41.854,103.217
sat7,44.477742694036884,106.95408299219758,46.035,106.498
sat7,44.477742694036884,106.95408299219758,46.098,110.152
sat9,-27.859236729909917,28.73039116023672,-27.385,25.454
sat9,-27.859236729909917,28.73039116023672,-23.781,27.473
sat9,-27.859236729909917,28.73039116023672,-26.85,32.483
