sat4,-29.642171534905934,21.107009229506662,-27.244,16.315
sat4,-29.642171534905934,21.107009229506662,-31.225,20.05
sat3,63.74992377431704,-141.7264461375974,62.265,-143.602
sat3,63.74992377431704,-141.7264461375974,60.408,-139.756
sat3,63.74992377431704,-141.7264461375974,67.51,-141.706
sat3,63.74992377431704,-141.7264461375974,61.075,-148.967
sat3,63.74992377431704,-141.7264461375974,61.773,-136.031
sat3,63.74992377431704,-141.7264461375974,64.677,-148.746
sat3,63.74992377431704,-141.7264461375974,65.412,-134.471
sat3,63.74992377431704,-141.7264461375974,64.415,-141.648
sat3,63.74992377431704,-141.7264461375974,63.465,-131.752
sat3,63.74992377431704,-141.7264461375974,60.604,-143.412
sat3,63.74992377431704,-141.7264461375974,67.396,-146.433
sat3,63.74992377431704,-141.7264461375974,62.844,-143.61
sat3,63.74992377431704,-141.7264461375974,60.985,-144.769
sat3,63.74992377431704,-141.7264461375974,65.431,-149.279
sat3,63.74992377431704,-141.7264461375974,64.585,-147.36
sat3,63.74992377431704,-141.7264461375974,60.787,-144.881
sat3,63.74992377431704,-141.7264461375974,61.165,-148.206
sat3,63.74992377431704,-141.7264461375974,59.394,-138.098
sat3,63.74992377431704,-141.7264461375974,61.427,-148.656
sat3,63.74992377431704,-141.7264461375974,66.36,-139.19
sat14,65.48697172404583,74.1140813945019,64.719,65.077
sat14,65.48697172404583,74.1140813945019,63.46,76.26
sat14,65.48697172404583,74.1140813945019,62.038,77.323
sat14,65.48697172404583,74.1140813945019,69.781,79.885
sat14,65.48697172404583,74.1140813945019,63.252,65.969
sat14,65.48697172404583,74.1140813945019,66.612,74.406
sat14,65.48697172404583,74.1140813945019,66.454,81.225
sat14,65.48697172404583,74.1140813945019,65.867,66.808
sat14,65.48697172404583,74.1140813945019,64.423,82.017
sat14,65.48697172404583,74.1140813945019,61.935,77.338
sat14,65.48697172404583,74.1140813945019,64.946,82.2
sat14,65.48697172404583,74.1140813945019,62.323,74.86
sat14,65.48697172404583,74.1140813945019,68.194,79.21
sat2,10.424471692584127,101.54404506549199,13.112,99.888
sat0,-10.009087245130383,-78.63690233307476,-9.273,-75.135
sat0,-10.009087245130383,-78.63690233307476,-5.106,-79.24
sat0,-10.009087245130383,-78.63690233307476,-8.502,-75.646
sat11,30.036509917287145,83.06449834902733,25.344,83.44
sat11,30.036509917287145,83.06449834902733,27.206,86.894
sat11,30.036509917287145,83.06449834902733,26.504,83.325
sat11,30.036509917287145,83.06449834902733,31.002,79.64
sat11,30.036509917287145,83.06449834902733,33.544,81.719
sat11,30.036509917287145,83.06449834902733,27.41,89.206
sat11,30.036509917287145,83.06449834902733,30.385,78.877
