sat3,-5.928051436713002,-61.28581364919714,-2.127,-64.485
sat3,-5.928051436713002,-61.28581364919714,-2.596,-64.494
sat3,-5.928051436713002,-61.28581364919714,-1.454,-61.404
sat3,-5.928051436713002,-61.28581364919714,-1.877,-59.96
sat3,-5.928051436713002,-61.28581364919714,-8.258,-61.975
sat3,-5.928051436713002,-61.28581364919714,-8.533,-60.835
sat3,-5.928051436713002,-61.28581364919714,-8.015,-61.408
sat3,-5.928051436713002,-61.28581364919714,-6.577,-64.844
sat3,-5.928051436713002,-61.28581364919714,-3.238,-62.135
sat3,-5.928051436713002,-61.28581364919714,-9.633,-64.185
sat3,-5.928051436713002,-61.28581364919714,-4.569,-59.796
sat3,-5.928051436713002,-61.28581364919714,-3.923,-64.01
sat3,-5.928051436713002,-61.28581364919714,-5.246,-66.231
sat3,-5.928051436713002,-61.28581364919714,-2.423,-62.544
sat3,-5.928051436713002,-61.28581364919714,-0.629,-60.4
sat13,62.147587881546514,78.83080154824873,59.977,82.981
sat13,62.147587881546514,78.83080154824873,63.46,76.26
sat13,62.147587881546514,78.83080154824873,62.038,77.323
sat13,62.147587881546514,78.83080154824873,66.454,81.225
sat13,62.147587881546514,78.83080154824873,64.423,82.017
sat13,62.147587881546514,78.83080154824873,61.129,80.958
sat13,62.147587881546514,78.83080154824873,61.935,77.338
sat13,62.147587881546514,78.83080154824873,64.946,82.2
sat13,62.147587881546514,78.83080154824873,62.323,74.86
sat2,66.26776853060714,-137.46873499071785,67.652,-131.54
sat2,66.26776853060714,-137.46873499071785,66.021,-129.142
sat2,66.26776853060714,-137.46873499071785,67.51,-141.706
sat2,66.26776853060714,-137.46873499071785,64.677,-148.746
sat2,66.26776853060714,-137.46873499071785,65.412,-134.471
sat2,66.26776853060714,-137.46873499071785,64.415,-141.648
sat2,66.26776853060714,-137.46873499071785,63.465,-131.752
sat2,66.26776853060714,-137.46873499071785,67.396,-146.433
sat2,66.26776853060714,-137.46873499071785,64.585,-147.36
sat2,66.26776853060714,-137.46873499071785,66.36,-139.19
sat2,66.26776853060714,-137.46873499071785,68.094,-125.64
sat12,-17.225429226150638,18.774293690134346,-18.352,15.323
sat12,-17.225429226150638,18.774293690134346,-20.56,17.877
sat10,34.96889416544606,99.13218051309413,34.694,99.088
sat10,34.96889416544606,99.13218051309413,38.585,101.602
sat10,34.96889416544606,99.13218051309413,37.783,96.117
sat10,34.96889416544606,99.13218051309413,31.385,99.885
sat10,34.96889416544606,99.13218051309413,36.75,96.704
sat10,34.96889416544606,99.13218051309413,32.402,95.49
sat6,53.55923797721003,-8.814080046717446,52.89,-6.931
sat6,53.55923797721003,-8.814080046717446,52.76,-6.783
sat6,53.55923797721003,-8.814080046717446,50.306,-4.802
sat6,53.55923797721003,-8.814080046717446,53.665,-1.948
sat1,4.0141345096889065,117.89970821594798,1.831,113.26
sat1,4.0141345096889065,117.89970821594798,1.2,117.121
sat1,4.0141345096889065,117.89970821594798,3.856,116.406
sat1,4.0141345096889065,117.89970821594798,4.406,115.735
sat1,4.0141345096889065,117.89970821594798,1.577,114.398
sat1,4.0141345096889065,117.89970821594798,5.752,117.231
sat1,4.0141345096889065,117.89970821594798,4.519,115.148
sat1,4.0141345096889065,117.89970821594798,1.858,115.821
sat1,4.0141345096889065,117.89970821594798,3.769,114.373
sat1,4.0141345096889065,117.89970821594798,3.135,116.04
