sat3,-3.563027177918118,37.723709744171096,-5.644,36.694
sat3,-3.563027177918118,37.723709744171096,-0.66,38.931
sat3,-3.563027177918118,37.723709744171096,-2.981,37.079
sat13,60.60793795718576,174.42655808640114,61.612,167.965
sat13,60.60793795718576,174.42655808640114,65.656,177.138
sat13,60.60793795718576,174.42655808640114,60.298,169.969
sat2,66.81041252315856,-43.827292937331,67.844,-38.06
sat2,66.81041252315856,-43.827292937331,66.612,-41.34
sat2,66.81041252315856,-43.827292937331,69.598,-41.425
sat2,66.81041252315856,-43.827292937331,65.352,-48.377
sat2,66.81041252315856,-43.827292937331,65.623,-42.69
sat2,66.81041252315856,-43.827292937331,66.458,-39.665
sat2,66.81041252315856,-43.827292937331,69.448,-46.285
sat2,66.81041252315856,-43.827292937331,66.573,-37.706
sat2,66.81041252315856,-43.827292937331,64.388,-43.404
sat2,66.81041252315856,-43.827292937331,68.585,-34.183
sat2,66.81041252315856,-43.827292937331,68.956,-39.944
sat2,66.81041252315856,-43.827292937331,66.838,-36.277
sat2,66.81041252315856,-43.827292937331,64.035,-47.479
sat2,66.81041252315856,-43.827292937331,64.335,-50.804
sat2,66.81041252315856,-43.827292937331,66.492,-37.635
sat2,66.81041252315856,-43.827292937331,63.646,-50.844
sat2,66.81041252315856,-43.827292937331,66.65,-38.873
sat2,66.81041252315856,-43.827292937331,67.877,-43.156
sat2,66.81041252315856,-43.827292937331,68.346,-31.56
sat2,66.81041252315856,-43.827292937331,63.983,-42.342
sat2,66.81041252315856,-43.827292937331,69.94,-45.09
sat2,66.81041252315856,-43.827292937331,65.665,-44.015
sat2,66.81041252315856,-43.827292937331,66.194,-48.627
sat2,66.81041252315856,-43.827292937331,69.165,-45.996
sat2,66.81041252315856,-43.827292937331,66.929,-43.627
sat2,66.81041252315856,-43.827292937331,66.469,-38.302
sat2,66.81041252315856,-43.827292937331,68.015,-34.879
sat2,66.81041252315856,-43.827292937331,64.56,-47.902
sat2,66.81041252315856,-43.827292937331,64.781,-51.623
sat12,-19.66715937073485,117.63824440947575,-21.121,120.488
sat7,-23.644469776912597,136.96766665274862,-18.45,136.562
sat7,-23.644469776912597,136.96766665274862,-23.627,132.756
sat7,-23.644469776912597,136.96766665274862,-24.342,141.579
sat7,-23.644469776912597,136.96766665274862,-20.14,138.781
sat7,-23.644469776912597,136.96766665274862,-17.969,138.119
sat9,42.97407687169877,59.455914438236704,42.015,56.2
sat9,42.97407687169877,59.455914438236704,43.506,54.619
sat9,42.97407687169877,59.455914438236704,43.283,54.962
sat9,42.97407687169877,59.455914438236704,43.275,58.163
sat9,42.97407687169877,59.455914438236704,39.498,57.856
sat6,55.46695220002795,88.21015555829887,52.331,88.533
sat6,55.46695220002795,88.21015555829887,53.252,89.994
sat6,55.46695220002795,88.21015555829887,51.91,90.706
sat6,55.46695220002795,88.21015555829887,53.094,93.229
sat6,55.46695220002795,88.21015555829887,51.475,86.448
sat6,55.46695220002795,88.21015555829887,54.806,97.785
sat6,55.46695220002795,88.21015555829887,52.106,91.517
sat6,55.46695220002795,88.21015555829887,51.915,87.15
