sat3,32.44815647485598,23.43460519088787,30.317,26.279
sat3,32.44815647485598,23.43460519088787,30.748,28.683
sat3,32.44815647485598,23.43460519088787,29.148,20.081
sat3,32.44815647485598,23.43460519088787,29.273,27.985
sat3,32.44815647485598,23.43460519088787,26.952,22.335
sat14,51.4475295162065,-82.73578772946226,51.556,-88.56
sat14,51.4475295162065,-82.73578772946226,48.856,-82.802
sat14,51.4475295162065,-82.73578772946226,50.706,-76.15
sat14,51.4475295162065,-82.73578772946226,51.748,-77.202
sat14,51.4475295162065,-82.73578772946226,49.044,-83.206
sat14,51.4475295162065,-82.73578772946226,48.019,-84.981
sat2,48.00208161378598,-113.05878121419815,45.552,-115.89
sat2,48.00208161378598,-113.05878121419815,46.931,-107.923
sat2,48.00208161378598,-113.05878121419815,51.91,-111.76
sat2,48.00208161378598,-113.05878121419815,47.444,-107.433
sat5,-15.04034347372524,-57.50083344994488,-16.502,-57.806
sat5,-15.04034347372524,-57.50083344994488,-14.719,-56.881
sat5,-15.04034347372524,-57.50083344994488,-17.854,-57.794
sat5,-15.04034347372524,-57.50083344994488,-15.048,-54.538
sat5,-15.04034347372524,-57.50083344994488,-14.421,-54.45
sat5,-15.04034347372524,-57.50083344994488,-13.527,-58.56
sat5,-15.04034347372524,-57.50083344994488,-12.902,-59.298
sat10,65.3767701453803,152.08451616906328,68.694,155.21
sat10,65.3767701453803,152.08451616906328,64.71,154.471
sat10,65.3767701453803,152.08451616906328,66.229,153.306
sat10,65.3767701453803,152.08451616906328,62.14,148.048
sat10,65.3767701453803,152.08451616906328,62.906,156.075
sat10,65.3767701453803,152.08451616906328,63.86,142.01
sat7,12.55193254216418,123.62393958749274,8.652,125.948
sat7,12.55193254216418,123.62393958749274,9.615,122.56
sat7,12.55193254216418,123.62393958749274,13.319,120.788
sat9,6.288751728949611,41.75403099790797,6.735,40.252
sat9,6.288751728949611,41.75403099790797,4.677,42.812
sat9,6.288751728949611,41.75403099790797,8.798,39.894
sat6,63.63030877259337,7.868802091781128,63.794,12.84
sat6,63.63030877259337,7.868802091781128,60.575,5.094
sat6,63.63030877259337,7.868802091781128,64.979,12.642
