sat4,13.020135115169838,4.793034477383774,15.735,4.998
sat4,13.020135115169838,4.793034477383774,12.688,7.654
sat4,13.020135115169838,4.793034477383774,15.779,-0.044
sat3,49.73395879627139,130.2481791164335,50.798,133.56
sat3,49.73395879627139,130.2481791164335,47.715,128.956
sat3,49.73395879627139,130.2481791164335,50.548,131.329
sat3,49.73395879627139,130.2481791164335,53.719,128.579
sat14,30.040435744309132,24.46766867327986,30.317,26.279
sat14,30.040435744309132,24.46766867327986,30.748,28.683
sat14,30.040435744309132,24.46766867327986,29.148,20.081
sat14,30.040435744309132,24.46766867327986,29.273,27.985
sat14,30.040435744309132,24.46766867327986,26.952,22.335
sat15,51.1801761994868,158.98210653479987,56.419,158.912
sat15,51.1801761994868,158.98210653479987,55.115,159.96
sat10,8.750046181150186,-75.80764910927333,10.512,-73.988
sat10,8.750046181150186,-75.80764910927333,4.977,-76.848
sat10,8.750046181150186,-75.80764910927333,7.102,-75.835
sat0,32.600950814757034,-95.27865467541722,30.198,-94.65
sat0,32.600950814757034,-95.27865467541722,34.973,-101.977
sat0,32.600950814757034,-95.27865467541722,37.623,-94.246
sat0,32.600950814757034,-95.27865467541722,29.706,-96.106
sat7,64.35353375070548,-107.51588652642982,61.915,-106.162
sat7,64.35353375070548,-107.51588652642982,61.744,-109.831
sat7,64.35353375070548,-107.51588652642982,66.117,-102.229
sat7,64.35353375070548,-107.51588652642982,64.527,-105.133
sat7,64.35353375070548,-107.51588652642982,65.635,-101.433
sat7,64.35353375070548,-107.51588652642982,64.498,-118.569
sat7,64.35353375070548,-107.51588652642982,60.773,-111.135
sat7,64.35353375070548,-107.51588652642982,62.773,-115.41
sat7,64.35353375070548,-107.51588652642982,63.969,-110.046
sat11,65.01531939374904,35.57992358630076,68.842,27.267
sat11,65.01531939374904,35.57992358630076,62.35,36.448
sat11,65.01531939374904,35.57992358630076,62.983,44.185
sat11,65.01531939374904,35.57992358630076,63.531,41.731
sat11,65.01531939374904,35.57992358630076,66.954,39.262
sat11,65.01531939374904,35.57992358630076,63.015,24.694
sat11,65.01531939374904,35.57992358630076,63.931,30.963
sat11,65.01531939374904,35.57992358630076,66.527,30.167
sat11,65.01531939374904,35.57992358630076,62.375,31.069
sat8,-6.922076674984577,103.40545846720111,-2.454,105.504
sat8,-6.922076674984577,103.40545846720111,-4.527,105.131
