sat4,34.68809789404736,44.95660495385429,30.794,42.323
sat4,34.68809789404736,44.95660495385429,34.656,44.165
sat4,34.68809789404736,44.95660495385429,34.377,42.212
sat4,34.68809789404736,44.95660495385429,35.502,41.992
sat4,34.68809789404736,44.95660495385429,36.121,42.51
sat4,34.68809789404736,44.95660495385429,33.371,46.473
sat4,34.68809789404736,44.95660495385429,37.658,40.327
sat4,34.68809789404736,44.95660495385429,36.473,45.719
sat15,65.87094332928902,172.48674432953064,68.935,163.727
sat15,65.87094332928902,172.48674432953064,65.942,177.5
sat15,65.87094332928902,172.48674432953064,65.656,177.138
sat15,65.87094332928902,172.48674432953064,64.39,170.59
sat15,65.87094332928902,172.48674432953064,68.771,173.11
sat15,65.87094332928902,172.48674432953064,66.685,-178.706
sat0,52.80097093740657,-61.78902054968508,51.556,-67.452
sat0,52.80097093740657,-61.78902054968508,54.873,-66.965
sat0,52.80097093740657,-61.78902054968508,53.165,-56.36
sat7,47.98230627379835,-89.8860950398666,51.556,-88.56
sat7,47.98230627379835,-89.8860950398666,48.856,-82.802
sat7,47.98230627379835,-89.8860950398666,48.444,-93.381
sat7,47.98230627379835,-89.8860950398666,49.044,-83.206
sat7,47.98230627379835,-89.8860950398666,48.019,-84.981
sat11,63.404618452874026,29.503818235529614,62.35,36.448
sat11,63.404618452874026,29.503818235529614,59.96,31.548
sat11,63.404618452874026,29.503818235529614,63.015,24.694
sat11,63.404618452874026,29.503818235529614,63.931,30.963
sat11,63.404618452874026,29.503818235529614,66.527,30.167
sat11,63.404618452874026,29.503818235529614,62.375,31.069
