sat3,54.283961774026125,-94.92937020912227,57.34,-94.852
sat3,54.283961774026125,-94.92937020912227,58.185,-95.858
sat3,54.283961774026125,-94.92937020912227,56.769,-91.848
sat3,54.283961774026125,-94.92937020912227,55.09,-92.319
sat14,66.56100970971245,135.57947892118992,65.781,140.088
sat14,66.56100970971245,135.57947892118992,70.54,127.048
sat14,66.56100970971245,135.57947892118992,65.444,138.173
sat14,66.56100970971245,135.57947892118992,67.256,133.238
sat14,66.56100970971245,135.57947892118992,65.825,127.258
sat14,66.56100970971245,135.57947892118992,63.86,142.01
sat13,2.9497164114324925,32.287729861977304,1.206,32.352
sat0,-23.62723581394228,-48.361802710274326,-23.656,-48.081
sat0,-23.62723581394228,-48.361802710274326,-25.071,-49.552
sat0,-23.62723581394228,-48.361802710274326,-24.662,-51.84
sat9,-18.69738180858231,-67.11396964254118,-22.075,-68.815
sat9,-18.69738180858231,-67.11396964254118,-17.294,-69.731
sat9,-18.69738180858231,-67.11396964254118,-22.298,-68.231
sat9,-18.69738180858231,-67.11396964254118,-19.54,-68.398
sat9,-18.69738180858231,-67.11396964254118,-16.083,-66.212
sat6,44.864005988273874,-123.98204952213058,46.846,-122.521
