sat3,52.03603974071519,-66.98108932325115,55.748,-70.952
sat3,52.03603974071519,-66.98108932325115,51.556,-67.452
sat3,52.03603974071519,-66.98108932325115,54.873,-66.965
sat3,52.03603974071519,-66.98108932325115,50.542,-70.023
sat3,52.03603974071519,-66.98108932325115,57.573,-68.006
sat3,52.03603974071519,-66.98108932325115,57.265,-68.01
sat3,52.03603974071519,-66.98108932325115,49.525,-71.838
sat14,65.71159813453355,167.36610267586596,68.935,163.727
sat14,65.71159813453355,167.36610267586596,65.942,177.5
sat14,65.71159813453355,167.36610267586596,61.612,167.965
sat14,65.71159813453355,167.36610267586596,65.656,177.138
sat14,65.71159813453355,167.36610267586596,64.39,170.59
sat14,65.71159813453355,167.36610267586596,62.906,156.075
sat10,63.33895825618234,23.01904659426388,63.794,12.84
sat10,63.33895825618234,23.01904659426388,63.015,24.694
sat10,63.33895825618234,23.01904659426388,63.931,30.963
sat10,63.33895825618234,23.01904659426388,66.527,30.167
sat10,63.33895825618234,23.01904659426388,62.375,31.069
sat7,33.51426311455059,39.484872720551515,30.794,42.323
sat7,33.51426311455059,39.484872720551515,34.377,42.212
sat7,33.51426311455059,39.484872720551515,35.502,41.992
sat7,33.51426311455059,39.484872720551515,30.402,38.842
sat7,33.51426311455059,39.484872720551515,36.121,42.51
sat7,33.51426311455059,39.484872720551515,38.21,40.548
sat7,33.51426311455059,39.484872720551515,37.658,40.327
sat7,33.51426311455059,39.484872720551515,33.323,39.279
sat7,33.51426311455059,39.484872720551515,34.323,36.3
sat9,-15.903433236048391,-41.05787705864342,-12.179,-40.475
sat9,-15.903433236048391,-41.05787705864342,-18.273,-40.01
sat9,-15.903433236048391,-41.05787705864342,-14.548,-41.985
sat9,-15.903433236048391,-41.05787705864342,-14.979,-40.979
sat9,-15.903433236048391,-41.05787705864342,-18.858,-42.858
sat9,-15.903433236048391,-41.05787705864342,-15.583,-41.573
sat9,-15.903433236048391,-41.05787705864342,-18.365,-42.544
sat6,47.36140924955678,-96.77237034283912,48.965,-96.756
sat6,47.36140924955678,-96.77237034283912,48.04,-102.16
sat6,47.36140924955678,-96.77237034283912,48.444,-93.381
