sat14,63.23356959816649,-146.4477431018453,63.71,-155.435
sat14,63.23356959816649,-146.4477431018453,61.581,-154.431
sat14,63.23356959816649,-146.4477431018453,62.265,-143.602
sat14,63.23356959816649,-146.4477431018453,67.51,-141.706
sat14,63.23356959816649,-146.4477431018453,61.454,-153.14
sat14,63.23356959816649,-146.4477431018453,61.075,-148.967
sat14,63.23356959816649,-146.4477431018453,61.773,-136.031
sat14,63.23356959816649,-146.4477431018453,61.223,-153.044
sat14,63.23356959816649,-146.4477431018453,64.677,-148.746
sat14,63.23356959816649,-146.4477431018453,64.415,-141.648
sat14,63.23356959816649,-146.4477431018453,60.604,-143.412
sat14,63.23356959816649,-146.4477431018453,62.844,-143.61
sat14,63.23356959816649,-146.4477431018453,60.985,-144.769
sat14,63.23356959816649,-146.4477431018453,65.431,-149.279
sat14,63.23356959816649,-146.4477431018453,64.585,-147.36
sat14,63.23356959816649,-146.4477431018453,60.787,-144.881
sat14,63.23356959816649,-146.4477431018453,61.165,-148.206
sat14,63.23356959816649,-146.4477431018453,61.427,-148.656
sat10,46.995998548059774,94.18639515656892,42.783,94.456
sat10,46.995998548059774,94.18639515656892,45.171,90.125
sat10,46.995998548059774,94.18639515656892,44.79,90.285
sat7,52.70896672287722,123.39829901100376,55.675,126.388
sat7,52.70896672287722,123.39829901100376,53.319,115.252
sat7,52.70896672287722,123.39829901100376,55.727,119.083
sat7,52.70896672287722,123.39829901100376,51.404,122.146
sat7,52.70896672287722,123.39829901100376,53.719,128.579
sat6,26.88143101727251,-10.338066769628849,26.85,-7.269
sat6,26.88143101727251,-10.338066769628849,22.781,-9.225
