sat4,66.38622091921876,14.244621410607857,67.694,17.492
sat4,66.38622091921876,14.244621410607857,63.794,12.84
sat4,66.38622091921876,14.244621410607857,64.979,12.642
sat13,-43.868968774101134,-65.97426306799775,-41.775,-66.14
sat13,-43.868968774101134,-65.97426306799775,-42.106,-71.727
sat13,-43.868968774101134,-65.97426306799775,-40.506,-69.177
sat13,-43.868968774101134,-65.97426306799775,-39.992,-66.871
sat13,-43.868968774101134,-65.97426306799775,-43.381,-70.438
sat13,-43.868968774101134,-65.97426306799775,-45.115,-70.819
sat13,-43.868968774101134,-65.97426306799775,-48.16,-67.444
sat12,36.84496667448722,-108.09753192044582,34.973,-101.977
sat12,36.84496667448722,-108.09753192044582,38.631,-114.352
sat12,36.84496667448722,-108.09753192044582,40.198,-105.59
sat12,36.84496667448722,-108.09753192044582,37.665,-108.881
sat0,62.15918075846981,-126.7930460701836,60.69,-118.171
sat0,62.15918075846981,-126.7930460701836,59.652,-134.281
sat0,62.15918075846981,-126.7930460701836,60.885,-122.79
sat0,62.15918075846981,-126.7930460701836,62.369,-129.948
sat0,62.15918075846981,-126.7930460701836,63.915,-123.76
sat0,62.15918075846981,-126.7930460701836,64.552,-126.177
sat0,62.15918075846981,-126.7930460701836,62.065,-125.931
sat0,62.15918075846981,-126.7930460701836,61.773,-136.031
sat0,62.15918075846981,-126.7930460701836,59.2,-129.467
sat0,62.15918075846981,-126.7930460701836,61.194,-126.967
sat0,62.15918075846981,-126.7930460701836,61.521,-116.588
sat0,62.15918075846981,-126.7930460701836,63.465,-131.752
sat0,62.15918075846981,-126.7930460701836,61.248,-130.267
sat0,62.15918075846981,-126.7930460701836,61.552,-130.019
sat0,62.15918075846981,-126.7930460701836,60.06,-130.981
sat0,62.15918075846981,-126.7930460701836,63.56,-122.927
sat11,26.307249782413347,12.317743384905024,25.281,14.248
sat8,54.91185534129039,143.36594025463918,55.583,136.0
sat8,54.91185534129039,143.36594025463918,60.275,143.567
