sat4,27.81071263734102,73.51477142735422,26.69,71.575
sat4,27.81071263734102,73.51477142735422,26.621,69.998
sat4,27.81071263734102,73.51477142735422,27.631,69.306
sat4,27.81071263734102,73.51477142735422,28.117,70.81
sat4,27.81071263734102,73.51477142735422,27.685,71.19
sat4,27.81071263734102,73.51477142735422,33.19,74.548
sat4,27.81071263734102,73.51477142735422,27.919,68.281
sat4,27.81071263734102,73.51477142735422,29.877,73.681
sat15,62.42351558329711,-147.0301364276596,63.71,-155.435
sat15,62.42351558329711,-147.0301364276596,61.581,-154.431
sat15,62.42351558329711,-147.0301364276596,62.265,-143.602
sat15,62.42351558329711,-147.0301364276596,60.408,-139.756
sat15,62.42351558329711,-147.0301364276596,61.454,-153.14
sat15,62.42351558329711,-147.0301364276596,61.075,-148.967
sat15,62.42351558329711,-147.0301364276596,61.773,-136.031
sat15,62.42351558329711,-147.0301364276596,61.223,-153.044
sat15,62.42351558329711,-147.0301364276596,64.677,-148.746
sat15,62.42351558329711,-147.0301364276596,64.415,-141.648
sat15,62.42351558329711,-147.0301364276596,60.604,-143.412
sat15,62.42351558329711,-147.0301364276596,62.844,-143.61
sat15,62.42351558329711,-147.0301364276596,60.985,-144.769
sat15,62.42351558329711,-147.0301364276596,65.431,-149.279
sat15,62.42351558329711,-147.0301364276596,64.585,-147.36
sat15,62.42351558329711,-147.0301364276596,60.787,-144.881
sat15,62.42351558329711,-147.0301364276596,61.165,-148.206
sat15,62.42351558329711,-147.0301364276596,61.427,-148.656
sat7,54.1658019104234,-57.58600838126466,53.165,-56.36
sat11,66.36519388781268,71.09568661672178,64.719,65.077
sat11,66.36519388781268,71.09568661672178,63.46,76.26
sat11,66.36519388781268,71.09568661672178,69.781,79.885
sat11,66.36519388781268,71.09568661672178,63.252,65.969
sat11,66.36519388781268,71.09568661672178,66.612,74.406
sat11,66.36519388781268,71.09568661672178,66.454,81.225
sat11,66.36519388781268,71.09568661672178,65.867,66.808
sat11,66.36519388781268,71.09568661672178,64.423,82.017
sat11,66.36519388781268,71.09568661672178,68.194,79.21
