sat4,0.5787363770880355,134.0173385544552,-1.348,131.456
sat4,0.5787363770880355,134.0173385544552,-3.673,134.76
sat4,0.5787363770880355,134.0173385544552,-1.59,132.419
sat3,59.80279999033367,-89.31311484599857,57.34,-94.852
sat3,59.80279999033367,-89.31311484599857,58.185,-95.858
sat3,59.80279999033367,-89.31311484599857,56.769,-91.848
sat3,59.80279999033367,-89.31311484599857,55.09,-92.319
sat3,59.80279999033367,-89.31311484599857,60.158,-97.927
sat3,59.80279999033367,-89.31311484599857,62.098,-94.592
sat3,59.80279999033367,-89.31311484599857,62.154,-93.458
sat3,59.80279999033367,-89.31311484599857,59.96,-96.331
sat15,39.927230093917835,-66.302202364112,45.075,-64.99
sat15,39.927230093917835,-66.302202364112,41.785,-73.735
sat0,20.415251501796877,35.18018310495227,17.506,35.352
sat7,66.93373960803255,49.347619154280224,68.669,58.129
sat7,66.93373960803255,49.347619154280224,66.219,49.369
sat7,66.93373960803255,49.347619154280224,66.69,58.823
sat7,66.93373960803255,49.347619154280224,63.531,41.731
sat7,66.93373960803255,49.347619154280224,66.954,39.262
sat7,66.93373960803255,49.347619154280224,62.792,58.017
sat6,0.22873994952741225,-45.640145444913216,-2.535,-45.702
