sat3,40.81852496209391,18.29574304382213,41.935,14.881
sat3,40.81852496209391,18.29574304382213,40.979,16.869
sat14,58.49001254652749,-93.48826063064735,57.34,-94.852
sat14,58.49001254652749,-93.48826063064735,58.185,-95.858
sat14,58.49001254652749,-93.48826063064735,56.769,-91.848
sat14,58.49001254652749,-93.48826063064735,58.135,-103.548
sat14,58.49001254652749,-93.48826063064735,55.09,-92.319
sat14,58.49001254652749,-93.48826063064735,60.158,-97.927
sat14,58.49001254652749,-93.48826063064735,62.098,-94.592
sat14,58.49001254652749,-93.48826063064735,62.154,-93.458
sat14,58.49001254652749,-93.48826063064735,61.71,-96.985
sat14,58.49001254652749,-93.48826063064735,59.96,-96.331
sat2,39.73169791272506,-119.80158922603727,36.79,-119.29
sat2,39.73169791272506,-119.80158922603727,35.815,-118.844
sat5,-24.079706789466474,-61.209542746662876,-21.623,-62.09
sat5,-24.079706789466474,-61.209542746662876,-23.402,-64.398
sat5,-24.079706789466474,-61.209542746662876,-23.698,-58.669
sat5,-24.079706789466474,-61.209542746662876,-25.319,-59.115
sat5,-24.079706789466474,-61.209542746662876,-26.431,-62.402
sat5,-24.079706789466474,-61.209542746662876,-24.91,-63.575
sat5,-24.079706789466474,-61.209542746662876,-24.946,-59.204
sat15,-18.840565863050763,-42.050445900321165,-17.0,-46.338
sat15,-18.840565863050763,-42.050445900321165,-18.273,-40.01
sat15,-18.840565863050763,-42.050445900321165,-17.221,-46.831
sat15,-18.840565863050763,-42.050445900321165,-14.548,-41.985
sat15,-18.840565863050763,-42.050445900321165,-14.979,-40.979
sat15,-18.840565863050763,-42.050445900321165,-16.877,-46.704
sat15,-18.840565863050763,-42.050445900321165,-18.858,-42.858
sat15,-18.840565863050763,-42.050445900321165,-15.583,-41.573
sat15,-18.840565863050763,-42.050445900321165,-18.365,-42.544
sat10,67.12334347392975,129.03283803499855,66.923,120.244
sat10,67.12334347392975,129.03283803499855,70.54,127.048
sat10,67.12334347392975,129.03283803499855,65.444,138.173
sat10,67.12334347392975,129.03283803499855,67.256,133.238
sat10,67.12334347392975,129.03283803499855,65.825,127.258
sat10,67.12334347392975,129.03283803499855,64.927,119.583
sat7,21.287275776990914,120.20357230754675,17.352,120.733
sat7,21.287275776990914,120.20357230754675,24.41,121.381
sat9,-2.8875085502559474,38.54354135976663,-5.644,36.694
sat9,-2.8875085502559474,38.54354135976663,-0.66,38.931
sat9,-2.8875085502559474,38.54354135976663,-2.981,37.079
sat6,57.913580252845016,-7.711520214614341,57.61,-5.45
sat6,57.913580252845016,-7.711520214614341,57.083,-4.233
