sat3,-34.72440655150704,-73.9869215641684,-36.085,-71.908
sat3,-34.72440655150704,-73.9869215641684,-38.206,-72.127
sat3,-34.72440655150704,-73.9869215641684,-37.642,-72.704
sat3,-34.72440655150704,-73.9869215641684,-35.079,-69.008
sat3,-34.72440655150704,-73.9869215641684,-35.562,-72.404
sat3,-34.72440655150704,-73.9869215641684,-37.112,-72.123
sat13,62.64779151252737,124.83401658153741,62.788,115.002
sat13,62.64779151252737,124.83401658153741,66.923,120.244
sat13,62.64779151252737,124.83401658153741,62.802,128.923
sat13,62.64779151252737,124.83401658153741,59.969,129.898
sat13,62.64779151252737,124.83401658153741,62.642,118.283
sat13,62.64779151252737,124.83401658153741,65.825,127.258
sat13,62.64779151252737,124.83401658153741,62.11,114.475
sat13,62.64779151252737,124.83401658153741,59.698,130.012
sat13,62.64779151252737,124.83401658153741,64.927,119.583
sat2,46.24832170986203,-117.13844652075932,45.552,-115.89
sat2,46.24832170986203,-117.13844652075932,46.846,-122.521
sat12,13.163255951718561,4.689878322294409,15.735,4.998
sat12,13.163255951718561,4.689878322294409,12.688,7.654
sat6,26.625788091675826,-13.221270014681645,22.196,-11.492
sat1,33.94527662825469,105.50797769422424,34.531,107.075
