sat14,59.22769847455705,-144.93659676230493,62.265,-143.602
sat14,59.22769847455705,-144.93659676230493,60.408,-139.756
sat14,59.22769847455705,-144.93659676230493,61.075,-148.967
sat14,59.22769847455705,-144.93659676230493,61.223,-153.044
sat14,59.22769847455705,-144.93659676230493,60.604,-143.412
sat14,59.22769847455705,-144.93659676230493,62.844,-143.61
sat14,59.22769847455705,-144.93659676230493,60.985,-144.769
sat14,59.22769847455705,-144.93659676230493,64.585,-147.36
sat14,59.22769847455705,-144.93659676230493,60.787,-144.881
sat14,59.22769847455705,-144.93659676230493,61.165,-148.206
sat14,59.22769847455705,-144.93659676230493,59.394,-138.098
sat14,59.22769847455705,-144.93659676230493,61.427,-148.656
sat10,67.08378871500169,76.32261922732877,63.46,76.26
sat10,67.08378871500169,76.32261922732877,69.781,79.885
sat10,67.08378871500169,76.32261922732877,66.612,74.406
sat10,67.08378871500169,76.32261922732877,66.454,81.225
sat10,67.08378871500169,76.32261922732877,65.867,66.808
sat10,67.08378871500169,76.32261922732877,64.423,82.017
sat10,67.08378871500169,76.32261922732877,64.946,82.2
sat10,67.08378871500169,76.32261922732877,68.194,79.21
sat7,22.29230409243034,69.86246452194135,26.69,71.575
sat7,22.29230409243034,69.86246452194135,26.621,69.998
sat7,22.29230409243034,69.86246452194135,25.854,69.26
sat7,22.29230409243034,69.86246452194135,27.685,71.19
sat6,57.14045589257549,-59.077169614141795,57.265,-68.01
sat1,-45.14164178791974,144.74373765837458,-42.031,148.073
