sat3,-4.154398626366305,12.970721184250122,-3.054,14.025
sat3,-4.154398626366305,12.970721184250122,-7.9,14.319
sat3,-4.154398626366305,12.970721184250122,-0.396,9.338
sat3,-4.154398626366305,12.970721184250122,-2.435,11.306
sat14,16.427298147668253,-85.84731829910797,16.435,-89.677
sat14,16.427298147668253,-85.84731829910797,17.675,-91.535
sat14,16.427298147668253,-85.84731829910797,19.256,-88.323
sat14,16.427298147668253,-85.84731829910797,13.7,-87.969
sat14,16.427298147668253,-85.84731829910797,13.802,-84.519
sat13,61.0062988198926,150.4876105725905,59.802,148.544
sat13,61.0062988198926,150.4876105725905,64.71,154.471
sat13,61.0062988198926,150.4876105725905,62.14,148.048
sat13,61.0062988198926,150.4876105725905,60.275,143.567
sat13,61.0062988198926,150.4876105725905,62.906,156.075
sat2,66.69909306536452,-67.21188214059693,63.471,-65.308
sat2,66.69909306536452,-67.21188214059693,64.706,-71.585
sat2,66.69909306536452,-67.21188214059693,70.442,-74.783
sat2,66.69909306536452,-67.21188214059693,68.66,-69.433
sat2,66.69909306536452,-67.21188214059693,64.185,-67.275
sat9,43.53379018760687,34.937637099112514,44.406,38.467
sat9,43.53379018760687,34.937637099112514,45.398,36.085
sat6,54.99695893351165,63.98071965763013,54.573,70.431
sat6,54.99695893351165,63.98071965763013,55.656,70.094
sat6,54.99695893351165,63.98071965763013,54.102,59.898
sat6,54.99695893351165,63.98071965763013,58.827,66.725
sat6,54.99695893351165,63.98071965763013,53.504,73.012
