sat5,67.01250033622823,-42.23786397052223,67.844,-38.06
sat5,67.01250033622823,-42.23786397052223,66.612,-41.34
sat5,67.01250033622823,-42.23786397052223,69.598,-41.425
sat5,67.01250033622823,-42.23786397052223,65.352,-48.377
sat5,67.01250033622823,-42.23786397052223,65.623,-42.69
sat5,67.01250033622823,-42.23786397052223,70.369,-36.227
sat5,67.01250033622823,-42.23786397052223,66.458,-39.665
sat5,67.01250033622823,-42.23786397052223,69.448,-46.285
sat5,67.01250033622823,-42.23786397052223,70.575,-46.144
sat5,67.01250033622823,-42.23786397052223,66.573,-37.706
sat5,67.01250033622823,-42.23786397052223,64.388,-43.404
sat5,67.01250033622823,-42.23786397052223,68.585,-34.183
sat5,67.01250033622823,-42.23786397052223,68.956,-39.944
sat5,67.01250033622823,-42.23786397052223,66.838,-36.277
sat5,67.01250033622823,-42.23786397052223,64.035,-47.479
sat5,67.01250033622823,-42.23786397052223,64.335,-50.804
sat5,67.01250033622823,-42.23786397052223,66.492,-37.635
sat5,67.01250033622823,-42.23786397052223,63.646,-50.844
sat5,67.01250033622823,-42.23786397052223,66.65,-38.873
sat5,67.01250033622823,-42.23786397052223,67.877,-43.156
sat5,67.01250033622823,-42.23786397052223,68.346,-31.56
sat5,67.01250033622823,-42.23786397052223,63.983,-42.342
sat5,67.01250033622823,-42.23786397052223,69.94,-45.09
sat5,67.01250033622823,-42.23786397052223,65.665,-44.015
sat5,67.01250033622823,-42.23786397052223,66.194,-48.627
sat5,67.01250033622823,-42.23786397052223,69.165,-45.996
sat5,67.01250033622823,-42.23786397052223,66.929,-43.627
sat5,67.01250033622823,-42.23786397052223,66.469,-38.302
sat5,67.01250033622823,-42.23786397052223,68.015,-34.879
sat5,67.01250033622823,-42.23786397052223,64.56,-47.902
sat5,67.01250033622823,-42.23786397052223,70.673,-43.219
sat5,67.01250033622823,-42.23786397052223,64.781,-51.623
sat12,40.836533428172,68.1422641260441,39.806,70.719
sat12,40.836533428172,68.1422641260441,42.023,73.2
sat10,-21.196036122952126,146.33980021539742,-26.004,143.746
sat10,-21.196036122952126,146.33980021539742,-22.919,148.648
sat10,-21.196036122952126,146.33980021539742,-21.302,141.76
sat10,-21.196036122952126,146.33980021539742,-19.898,146.769
sat0,-20.787925530660388,127.61319913767632,-18.56,129.773
sat0,-20.787925530660388,127.61319913767632,-20.438,131.171
sat9,58.15434454023326,94.13318020352354,53.094,93.229
sat9,58.15434454023326,94.13318020352354,54.806,97.785
sat9,58.15434454023326,94.13318020352354,56.277,100.502
