sat4,64.43896682376119,77.25438094913339,63.46,76.26
sat4,64.43896682376119,77.25438094913339,62.038,77.323
sat4,64.43896682376119,77.25438094913339,63.252,65.969
sat4,64.43896682376119,77.25438094913339,66.612,74.406
sat4,64.43896682376119,77.25438094913339,66.454,81.225
sat4,64.43896682376119,77.25438094913339,64.423,82.017
sat4,64.43896682376119,77.25438094913339,61.129,80.958
sat4,64.43896682376119,77.25438094913339,61.935,77.338
sat4,64.43896682376119,77.25438094913339,64.946,82.2
sat4,64.43896682376119,77.25438094913339,62.323,74.86
sat4,64.43896682376119,77.25438094913339,68.194,79.21
sat14,-30.893050659447614,125.19231085127862,-33.133,122.825
sat5,-8.886837783576222,143.5380237346845,-7.735,140.706
sat5,-8.886837783576222,143.5380237346845,-5.808,141.952
sat5,-8.886837783576222,143.5380237346845,-6.427,139.01
sat5,-8.886837783576222,143.5380237346845,-7.84,140.881
sat5,-8.886837783576222,143.5380237346845,-6.469,139.106
sat5,-8.886837783576222,143.5380237346845,-8.208,138.735
sat5,-8.886837783576222,143.5380237346845,-5.027,141.681
sat5,-8.886837783576222,143.5380237346845,-6.485,142.125
sat5,-8.886837783576222,143.5380237346845,-8.225,147.412
sat5,-8.886837783576222,143.5380237346845,-3.981,144.377
sat5,-8.886837783576222,143.5380237346845,-5.427,142.456
sat5,-8.886837783576222,143.5380237346845,-12.998,142.546
sat5,-8.886837783576222,143.5380237346845,-6.077,141.51
sat5,-8.886837783576222,143.5380237346845,-3.86,144.435
sat5,-8.886837783576222,143.5380237346845,-6.638,144.123
sat5,-8.886837783576222,143.5380237346845,-7.206,140.256
sat5,-8.886837783576222,143.5380237346845,-5.965,140.973
sat5,-8.886837783576222,143.5380237346845,-4.835,141.602
sat5,-8.886837783576222,143.5380237346845,-6.025,140.373
sat0,65.0123049436046,-65.44186702446282,63.471,-65.308
sat0,65.0123049436046,-65.44186702446282,64.706,-71.585
sat0,65.0123049436046,-65.44186702446282,64.185,-67.275
sat11,31.765958379322097,64.92399948910618,29.14,61.26
sat1,11.47502658501932,44.774393951188245,14.913,40.552
sat1,11.47502658501932,44.774393951188245,9.217,46.31
sat1,11.47502658501932,44.774393951188245,14.435,44.598
sat1,11.47502658501932,44.774393951188245,15.39,43.658
