sat4,48.8624328383361,-82.85930213914811,45.067,-81.31
sat4,48.8624328383361,-82.85930213914811,48.856,-82.802
sat4,48.8624328383361,-82.85930213914811,49.044,-83.206
sat4,48.8624328383361,-82.85930213914811,48.019,-84.981
sat5,32.99811149638084,52.10232300801957,31.419,57.51
sat5,32.99811149638084,52.10232300801957,31.273,56.806
sat5,32.99811149638084,52.10232300801957,30.923,48.627
sat5,32.99811149638084,52.10232300801957,33.371,46.473
sat12,65.50653988603146,-179.0090593758638,65.942,177.5
sat12,65.50653988603146,-179.0090593758638,65.656,177.138
sat12,65.50653988603146,-179.0090593758638,64.39,170.59
sat12,65.50653988603146,-179.0090593758638,68.771,173.11
sat12,65.50653988603146,-179.0090593758638,66.685,-178.706
sat8,63.86714635613962,37.45227442072309,60.548,36.006
sat8,63.86714635613962,37.45227442072309,62.35,36.448
sat8,63.86714635613962,37.45227442072309,62.983,44.185
sat8,63.86714635613962,37.45227442072309,63.531,41.731
sat8,63.86714635613962,37.45227442072309,66.954,39.262
sat8,63.86714635613962,37.45227442072309,63.931,30.963
sat8,63.86714635613962,37.45227442072309,62.375,31.069
sat1,51.71541760279266,-54.269057578823464,53.165,-56.36
