sat4,26.50599558548654,-97.92941775597973,26.602,-97.94
sat4,26.50599558548654,-97.92941775597973,28.91,-100.206
sat4,26.50599558548654,-97.92941775597973,29.706,-96.106
sat5,53.945279863808246,34.22125491163243,52.377,43.094
sat5,53.945279863808246,34.22125491163243,53.898,32.59
sat5,53.945279863808246,34.22125491163243,55.312,36.446
sat5,53.945279863808246,34.22125491163243,49.335,34.883
sat5,53.945279863808246,34.22125491163243,49.906,31.425
sat12,62.35282662977061,123.09880649615825,62.788,115.002
sat12,62.35282662977061,123.09880649615825,62.802,128.923
sat12,62.35282662977061,123.09880649615825,59.969,129.898
sat12,62.35282662977061,123.09880649615825,58.823,118.873
sat12,62.35282662977061,123.09880649615825,62.642,118.283
sat12,62.35282662977061,123.09880649615825,65.825,127.258
sat12,62.35282662977061,123.09880649615825,62.11,114.475
sat12,62.35282662977061,123.09880649615825,64.927,119.583
sat9,35.528114930645806,142.37122447387432,35.606,137.023
sat9,35.528114930645806,142.37122447387432,35.433,139.435
sat8,46.03183730478655,5.842108569681378,48.265,8.369
sat8,46.03183730478655,5.842108569681378,47.469,1.54
sat8,46.03183730478655,5.842108569681378,48.481,5.533
sat8,46.03183730478655,5.842108569681378,48.219,3.375
sat8,46.03183730478655,5.842108569681378,45.244,4.583
sat1,66.30862892849797,-94.24932764969428,69.981,-93.927
sat1,66.30862892849797,-94.24932764969428,63.212,-93.042
sat1,66.30862892849797,-94.24932764969428,66.117,-102.229
sat1,66.30862892849797,-94.24932764969428,64.527,-105.133
sat1,66.30862892849797,-94.24932764969428,65.635,-101.433
sat1,66.30862892849797,-94.24932764969428,68.062,-97.131
sat1,66.30862892849797,-94.24932764969428,68.573,-83.219
sat1,66.30862892849797,-94.24932764969428,68.177,-89.985
