sat2,-5.271422154853542,-42.876078575690485,-2.535,-45.702
sat2,-5.271422154853542,-42.876078575690485,-8.562,-40.488
sat2,-5.271422154853542,-42.876078575690485,-5.788,-43.638
sat2,-5.271422154853542,-42.876078575690485,-7.156,-46.49
sat2,-5.271422154853542,-42.876078575690485,-8.294,-38.477
sat2,-5.271422154853542,-42.876078575690485,-7.196,-38.052
sat2,-5.271422154853542,-42.876078575690485,-8.269,-41.327
sat2,-5.271422154853542,-42.876078575690485,-8.519,-40.419
sat2,-5.271422154853542,-42.876078575690485,-4.131,-40.479
sat2,-5.271422154853542,-42.876078575690485,-9.185,-43.785
sat2,-5.271422154853542,-42.876078575690485,-5.825,-43.25
sat5,54.35870519689003,8.669830598409552,51.44,7.673
sat5,54.35870519689003,8.669830598409552,54.054,11.731
sat12,62.03892064639733,97.17912186636813,64.598,94.702
sat12,62.03892064639733,97.17912186636813,61.735,98.588
sat12,62.03892064639733,97.17912186636813,59.931,104.623
sat12,62.03892064639733,97.17912186636813,63.76,104.554
sat9,36.01456780226127,117.12410647730918,32.379,116.667
sat9,36.01456780226127,117.12410647730918,31.985,118.835
sat9,36.01456780226127,117.12410647730918,39.585,116.885
sat9,36.01456780226127,117.12410647730918,41.173,118.373
sat11,-35.8612592745124,-62.77052204984997,-37.483,-62.815
sat11,-35.8612592745124,-62.77052204984997,-37.056,-65.842
sat11,-35.8612592745124,-62.77052204984997,-32.444,-62.86
sat11,-35.8612592745124,-62.77052204984997,-36.169,-67.198
sat11,-35.8612592745124,-62.77052204984997,-36.812,-62.288
sat11,-35.8612592745124,-62.77052204984997,-35.131,-61.023
sat11,-35.8612592745124,-62.77052204984997,-32.485,-63.042
sat1,66.44424847382768,-120.51868707769604,67.652,-131.54
sat1,66.44424847382768,-120.51868707769604,67.398,-124.448
sat1,66.44424847382768,-120.51868707769604,63.915,-123.76
sat1,66.44424847382768,-120.51868707769604,66.021,-129.142
sat1,66.44424847382768,-120.51868707769604,64.552,-126.177
sat1,66.44424847382768,-120.51868707769604,63.465,-131.752
sat1,66.44424847382768,-120.51868707769604,64.498,-118.569
sat1,66.44424847382768,-120.51868707769604,62.773,-115.41
sat1,66.44424847382768,-120.51868707769604,63.56,-122.927
sat1,66.44424847382768,-120.51868707769604,68.094,-125.64
